time,index,energy
  1.000000, 2, 153053.841930834
  2.000000, 2, 153053.841930834
  3.000000, 2, 153053.841930834
  4.000000, 2, 153053.841930834
  5.000000, 2, 153053.841930834
  6.000000, 2, 104321.448696767
  7.000000, 2, 104321.448696767
  8.000000, 2, 104321.448696767
  9.000000, 2, 104321.448696767
 10.000000, 2, 104321.448696767
 11.000000, 2, 95808.413669190
 12.000000, 2, 95808.413669190
 13.000000, 2, 95808.413669190
 14.000000, 2, 95808.413669190
 15.000000, 2, 95808.413669190
 16.000000, 2, 46114.558756974
 17.000000, 2, 46114.558756974
 18.000000, 2, 46114.558756974
 19.000000, 2, 46114.558756974
 20.000000, 2, 46114.558756974
 21.000000, 2, 58704.207494666
 22.000000, 2, 58704.207494666
 23.000000, 2, 58704.207494666
 24.000000, 2, 58704.207494666
 25.000000, 2, 58704.207494666
 26.000000, 2, 72245.558629214
 27.000000, 2, 72245.558629214
 28.000000, 2, 72245.558629214
 29.000000, 2, 72245.558629214
 30.000000, 2, 72245.558629214
 31.000000, 2, 88986.388832875
 32.000000, 2, 88986.388832875
 33.000000, 2, 88986.388832875
 34.000000, 2, 88986.388832875
 35.000000, 2, 88986.388832875
 36.000000, 2, 82530.131640103
 37.000000, 2, 82530.131640103
 38.000000, 2, 82530.131640103
 39.000000, 2, 82530.131640103
 40.000000, 2, 82530.131640103
 41.000000, 2, 101557.266963582
 42.000000, 2, 101557.266963582
 43.000000, 2, 101557.266963582
 44.000000, 2, 101557.266963582
 45.000000, 2, 101557.266963582
 46.000000, 2, 118001.350499864
 47.000000, 2, 118001.350499864
 48.000000, 2, 118001.350499864
 49.000000, 2, 118001.350499864
 50.000000, 2, 118001.350499864
 51.000000, 2, 198378.364132195
 52.000000, 2, 198378.364132195
 53.000000, 2, 198378.364132195
 54.000000, 2, 198378.364132195
 55.000000, 2, 198378.364132195
 56.000000, 2, 45499.249267682
 57.000000, 2, 45499.249267682
 58.000000, 2, 45499.249267682
 59.000000, 2, 45499.249267682
 60.000000, 2, 45499.249267682
 61.000000, 2, 77708.204424929
 62.000000, 2, 77708.204424929
 63.000000, 2, 77708.204424929
 64.000000, 2, 77708.204424929
 65.000000, 2, 77708.204424929
 66.000000, 2, 30187.442731511
 67.000000, 2, 30187.442731511
 68.000000, 2, 30187.442731511
 69.000000, 2, 30187.442731511
 70.000000, 2, 30187.442731511
 71.000000, 2, 65098.166608002
 72.000000, 2, 65098.166608002
 73.000000, 2, 65098.166608002
 74.000000, 2, 65098.166608002
 75.000000, 2, 65098.166608002
 76.000000, 2, 60665.787701291
 77.000000, 2, 60665.787701291
 78.000000, 2, 60665.787701291
 79.000000, 2, 60665.787701291
 80.000000, 2, 60665.787701291
 81.000000, 2, 47339.167081377
 82.000000, 2, 47339.167081377
 83.000000, 2, 47339.167081377
 84.000000, 2, 47339.167081377
 85.000000, 2, 47339.167081377
 86.000000, 2, 172056.320899996
 87.000000, 2, 172056.320899996
 88.000000, 2, 172056.320899996
 89.000000, 2, 172056.320899996
 90.000000, 2, 172056.320899996
 91.000000, 2, 58088.715421802
 92.000000, 2, 58088.715421802
 93.000000, 2, 58088.715421802
 94.000000, 2, 58088.715421802
 95.000000, 2, 58088.715421802
 96.000000, 2, 128128.071956417
 97.000000, 2, 128128.071956417
 98.000000, 2, 128128.071956417
 99.000000, 2, 128128.071956417
100.000000, 2, 128128.071956417
