 0.000, 0,     8192, 0.000000
 1.000, 0,     8192, 0.000000
 2.000, 0,     8192, 347469.378974
 3.000, 0,     8192, 347469.378974
 4.000, 0,     8192, 347469.378974
 5.000, 0,     8192, 347469.378974
 6.000, 0,     8192, 195891.387419
 7.000, 0,     8192, 195891.387419
 8.000, 0,     8192, 195891.387419
 9.000, 0,     8192, 195891.387419
10.000, 0,     8192, 195891.387419
11.000, 0,     8192, 101789.166038
12.000, 0,     8192, 101789.166038
13.000, 0,     8192, 101789.166038
14.000, 0,     8192, 101789.166038
15.000, 0,     8192, 101789.166038
16.000, 0,     8192, 83520.411523
17.000, 0,     8192, 83520.411523
18.000, 0,     8192, 83520.411523
19.000, 0,     8192, 83520.411523
20.000, 0,     8192, 83520.411523
21.000, 0,     8192, 169660.141350
22.000, 0,     8192, 169660.141350
23.000, 0,     8192, 169660.141350
24.000, 0,     8192, 169660.141350
25.000, 0,     8192, 169660.141350
26.000, 0,     8192, 217132.908881
27.000, 0,     8192, 217132.908881
28.000, 0,     8192, 217132.908881
29.000, 0,     8192, 217132.908881
30.000, 0,     8192, 217132.908881
31.000, 0,     8192, 373912.466319
32.000, 0,     8192, 373912.466319
33.000, 0,     8192, 373912.466319
34.000, 0,     8192, 373912.466319
35.000, 0,     8192, 373912.466319
36.000, 0,     8192, 67337.565496
37.000, 0,     8192, 67337.565496
38.000, 0,     8192, 67337.565496
39.000, 0,     8192, 67337.565496
40.000, 0,     8192, 67337.565496
41.000, 0,     8192, 147323.560970
42.000, 0,     8192, 147323.560970
43.000, 0,     8192, 147323.560970
44.000, 0,     8192, 147323.560970
45.000, 0,     8192, 147323.560970
46.000, 0,     8192, 174225.962666
47.000, 0,     8192, 174225.962666
48.000, 0,     8192, 174225.962666
49.000, 0,     8192, 174225.962666
50.000, 0,     8192, 174225.962666
51.000, 0,     8192, 226668.693154
52.000, 0,     8192, 226668.693154
53.000, 0,     8192, 226668.693154
54.000, 0,     8192, 226668.693154
55.000, 0,     8192, 226668.693154
56.000, 0,     8192, 140980.537276
57.000, 0,     8192, 140980.537276
58.000, 0,     8192, 140980.537276
59.000, 0,     8192, 140980.537276
60.000, 0,     8192, 140980.537276
61.000, 0,     8192, 275459.665684
62.000, 0,     8192, 275459.665684
63.000, 0,     8192, 275459.665684
64.000, 0,     8192, 275459.665684
65.000, 0,     8192, 275459.665684
66.000, 0,     8192, 163011.444249
67.000, 0,     8192, 163011.444249
68.000, 0,     8192, 163011.444249
69.000, 0,     8192, 163011.444249
70.000, 0,     8192, 163011.444249
71.000, 0,     8192, 125780.811917
72.000, 0,     8192, 125780.811917
73.000, 0,     8192, 125780.811917
74.000, 0,     8192, 125780.811917
75.000, 0,     8192, 125780.811917
76.000, 0,     8192, 130780.768419
77.000, 0,     8192, 130780.768419
78.000, 0,     8192, 130780.768419
79.000, 0,     8192, 130780.768419
80.000, 0,     8192, 130780.768419
81.000, 0,     8192, 174495.913000
82.000, 0,     8192, 174495.913000
83.000, 0,     8192, 174495.913000
84.000, 0,     8192, 174495.913000
85.000, 0,     8192, 174495.913000
86.000, 0,     8192, 212124.837070
87.000, 0,     8192, 212124.837070
88.000, 0,     8192, 212124.837070
89.000, 0,     8192, 212124.837070
90.000, 0,     8192, 212124.837070
91.000, 0,     8192, 214722.248763
92.000, 0,     8192, 214722.248763
93.000, 0,     8192, 214722.248763
94.000, 0,     8192, 214722.248763
95.000, 0,     8192, 214722.248763
96.000, 0,     8192, 103972.492628
97.000, 0,     8192, 103972.492628
98.000, 0,     8192, 103972.492628
99.000, 0,     8192, 103972.492628
100.000, 0,     8192, 103972.492628
