 0.000, 4,     8192, 0.000000
 1.000, 4,     8192, 246466.525261
 2.000, 4,     8192, 246466.525261
 3.000, 4,     8192, 246466.525261
 4.000, 4,     8192, 246466.525261
 5.000, 4,     8192, 246466.525261
 6.000, 4,     8192, 353582.754727
 7.000, 4,     8192, 353582.754727
 8.000, 4,     8192, 353582.754727
 9.000, 4,     8192, 353582.754727
10.000, 4,     8192, 353582.754727
11.000, 4,     8192, 203237.203237
12.000, 4,     8192, 203237.203237
13.000, 4,     8192, 203237.203237
14.000, 4,     8192, 203237.203237
15.000, 4,     8192, 203237.203237
16.000, 4,     8192, 224127.975085
17.000, 4,     8192, 224127.975085
18.000, 4,     8192, 224127.975085
19.000, 4,     8192, 224127.975085
20.000, 4,     8192, 224127.975085
21.000, 4,     8192, 89518.141243
22.000, 4,     8192, 89518.141243
23.000, 4,     8192, 89518.141243
24.000, 4,     8192, 89518.141243
25.000, 4,     8192, 89518.141243
26.000, 4,     8192, 266294.227091
27.000, 4,     8192, 266294.227091
28.000, 4,     8192, 266294.227091
29.000, 4,     8192, 266294.227091
30.000, 4,     8192, 266294.227091
31.000, 4,     8192, 238568.104902
32.000, 4,     8192, 238568.104902
33.000, 4,     8192, 238568.104902
34.000, 4,     8192, 238568.104902
35.000, 4,     8192, 238568.104902
36.000, 4,     8192, 79110.405577
37.000, 4,     8192, 79110.405577
38.000, 4,     8192, 79110.405577
39.000, 4,     8192, 79110.405577
40.000, 4,     8192, 79110.405577
41.000, 4,     8192, 148844.829828
42.000, 4,     8192, 148844.829828
43.000, 4,     8192, 148844.829828
44.000, 4,     8192, 148844.829828
45.000, 4,     8192, 148844.829828
46.000, 4,     8192, 406523.668169
47.000, 4,     8192, 406523.668169
48.000, 4,     8192, 406523.668169
49.000, 4,     8192, 406523.668169
50.000, 4,     8192, 406523.668169
51.000, 4,     8192, 139793.371669
52.000, 4,     8192, 139793.371669
53.000, 4,     8192, 139793.371669
54.000, 4,     8192, 139793.371669
55.000, 4,     8192, 139793.371669
56.000, 4,     8192, 144440.812156
57.000, 4,     8192, 144440.812156
58.000, 4,     8192, 144440.812156
59.000, 4,     8192, 144440.812156
60.000, 4,     8192, 144440.812156
61.000, 4,     8192, 92353.070870
62.000, 4,     8192, 92353.070870
63.000, 4,     8192, 92353.070870
64.000, 4,     8192, 92353.070870
65.000, 4,     8192, 92353.070870
66.000, 4,     8192, 255968.016512
67.000, 4,     8192, 255968.016512
68.000, 4,     8192, 255968.016512
69.000, 4,     8192, 255968.016512
70.000, 4,     8192, 255968.016512
71.000, 4,     8192, 209075.346759
72.000, 4,     8192, 209075.346759
73.000, 4,     8192, 209075.346759
74.000, 4,     8192, 209075.346759
75.000, 4,     8192, 209075.346759
76.000, 4,     8192, 348911.762512
77.000, 4,     8192, 348911.762512
78.000, 4,     8192, 348911.762512
79.000, 4,     8192, 348911.762512
80.000, 4,     8192, 348911.762512
81.000, 4,     8192, 176334.246512
82.000, 4,     8192, 176334.246512
83.000, 4,     8192, 176334.246512
84.000, 4,     8192, 176334.246512
85.000, 4,     8192, 176334.246512
86.000, 4,     8192, 281132.606928
87.000, 4,     8192, 281132.606928
88.000, 4,     8192, 281132.606928
89.000, 4,     8192, 281132.606928
90.000, 4,     8192, 281132.606928
91.000, 4,     8192, 39205.386863
92.000, 4,     8192, 39205.386863
93.000, 4,     8192, 39205.386863
94.000, 4,     8192, 39205.386863
95.000, 4,     8192, 39205.386863
96.000, 4,     8192, 192292.430687
97.000, 4,     8192, 192292.430687
98.000, 4,     8192, 192292.430687
99.000, 4,     8192, 192292.430687
100.000, 4,     8192, 192292.430687
