time,index,energy
  1.000000, 7, 0.000000000
  2.000000, 7, 85553.452454533
  3.000000, 7, 85553.452454533
  4.000000, 7, 85553.452454533
  5.000000, 7, 85553.452454533
  6.000000, 7, 59181.143812821
  7.000000, 7, 59181.143812821
  8.000000, 7, 59181.143812821
  9.000000, 7, 59181.143812821
 10.000000, 7, 59181.143812821
 11.000000, 7, 55841.749565078
 12.000000, 7, 55841.749565078
 13.000000, 7, 55841.749565078
 14.000000, 7, 55841.749565078
 15.000000, 7, 55841.749565078
 16.000000, 7, 94078.514608015
 17.000000, 7, 94078.514608015
 18.000000, 7, 94078.514608015
 19.000000, 7, 94078.514608015
 20.000000, 7, 94078.514608015
 21.000000, 7, 129557.715047591
 22.000000, 7, 129557.715047591
 23.000000, 7, 129557.715047591
 24.000000, 7, 129557.715047591
 25.000000, 7, 129557.715047591
 26.000000, 7, 63360.896957529
 27.000000, 7, 63360.896957529
 28.000000, 7, 63360.896957529
 29.000000, 7, 63360.896957529
 30.000000, 7, 63360.896957529
 31.000000, 7, 67801.306030100
 32.000000, 7, 67801.306030100
 33.000000, 7, 67801.306030100
 34.000000, 7, 67801.306030100
 35.000000, 7, 67801.306030100
 36.000000, 7, 108984.475706151
 37.000000, 7, 108984.475706151
 38.000000, 7, 108984.475706151
 39.000000, 7, 108984.475706151
 40.000000, 7, 108984.475706151
 41.000000, 7, 68322.059590683
 42.000000, 7, 68322.059590683
 43.000000, 7, 68322.059590683
 44.000000, 7, 68322.059590683
 45.000000, 7, 68322.059590683
 46.000000, 7, 62145.533840378
 47.000000, 7, 62145.533840378
 48.000000, 7, 62145.533840378
 49.000000, 7, 62145.533840378
 50.000000, 7, 62145.533840378
 51.000000, 7, 68501.592865312
 52.000000, 7, 68501.592865312
 53.000000, 7, 68501.592865312
 54.000000, 7, 68501.592865312
 55.000000, 7, 68501.592865312
 56.000000, 7, 76055.257120103
 57.000000, 7, 76055.257120103
 58.000000, 7, 76055.257120103
 59.000000, 7, 76055.257120103
 60.000000, 7, 76055.257120103
 61.000000, 7, 172080.315260367
 62.000000, 7, 172080.315260367
 63.000000, 7, 172080.315260367
 64.000000, 7, 172080.315260367
 65.000000, 7, 172080.315260367
 66.000000, 7, 193270.005882955
 67.000000, 7, 193270.005882955
 68.000000, 7, 193270.005882955
 69.000000, 7, 193270.005882955
 70.000000, 7, 193270.005882955
 71.000000, 7, 107662.935094559
 72.000000, 7, 107662.935094559
 73.000000, 7, 107662.935094559
 74.000000, 7, 107662.935094559
 75.000000, 7, 107662.935094559
 76.000000, 7, 126450.146299607
 77.000000, 7, 126450.146299607
 78.000000, 7, 126450.146299607
 79.000000, 7, 126450.146299607
 80.000000, 7, 126450.146299607
 81.000000, 7, 64225.493933680
 82.000000, 7, 64225.493933680
 83.000000, 7, 64225.493933680
 84.000000, 7, 64225.493933680
 85.000000, 7, 64225.493933680
 86.000000, 7, 83728.123136968
 87.000000, 7, 83728.123136968
 88.000000, 7, 83728.123136968
 89.000000, 7, 83728.123136968
 90.000000, 7, 83728.123136968
 91.000000, 7, 39090.170915031
 92.000000, 7, 39090.170915031
 93.000000, 7, 39090.170915031
 94.000000, 7, 39090.170915031
 95.000000, 7, 39090.170915031
 96.000000, 7, 126803.630150859
 97.000000, 7, 126803.630150859
 98.000000, 7, 126803.630150859
 99.000000, 7, 126803.630150859
100.000000, 7, 126803.630150859
