time,index,energy
  1.000000, 5, 73913.608803059
  2.000000, 5, 73913.608803059
  3.000000, 5, 73913.608803059
  4.000000, 5, 73913.608803059
  5.000000, 5, 73913.608803059
  6.000000, 5, 115582.642893949
  7.000000, 5, 115582.642893949
  8.000000, 5, 115582.642893949
  9.000000, 5, 115582.642893949
 10.000000, 5, 115582.642893949
 11.000000, 5, 87628.403739922
 12.000000, 5, 87628.403739922
 13.000000, 5, 87628.403739922
 14.000000, 5, 87628.403739922
 15.000000, 5, 87628.403739922
 16.000000, 5, 119266.935001507
 17.000000, 5, 119266.935001507
 18.000000, 5, 119266.935001507
 19.000000, 5, 119266.935001507
 20.000000, 5, 119266.935001507
 21.000000, 5, 90079.232579673
 22.000000, 5, 90079.232579673
 23.000000, 5, 90079.232579673
 24.000000, 5, 90079.232579673
 25.000000, 5, 90079.232579673
 26.000000, 5, 95141.626050487
 27.000000, 5, 95141.626050487
 28.000000, 5, 95141.626050487
 29.000000, 5, 95141.626050487
 30.000000, 5, 95141.626050487
 31.000000, 5, 86097.004800606
 32.000000, 5, 86097.004800606
 33.000000, 5, 86097.004800606
 34.000000, 5, 86097.004800606
 35.000000, 5, 86097.004800606
 36.000000, 5, 47759.211373034
 37.000000, 5, 47759.211373034
 38.000000, 5, 47759.211373034
 39.000000, 5, 47759.211373034
 40.000000, 5, 47759.211373034
 41.000000, 5, 85695.459318255
 42.000000, 5, 85695.459318255
 43.000000, 5, 85695.459318255
 44.000000, 5, 85695.459318255
 45.000000, 5, 85695.459318255
 46.000000, 5, 35496.159988101
 47.000000, 5, 35496.159988101
 48.000000, 5, 35496.159988101
 49.000000, 5, 35496.159988101
 50.000000, 5, 35496.159988101
 51.000000, 5, 176245.448334072
 52.000000, 5, 176245.448334072
 53.000000, 5, 176245.448334072
 54.000000, 5, 176245.448334072
 55.000000, 5, 176245.448334072
 56.000000, 5, 57812.867749008
 57.000000, 5, 57812.867749008
 58.000000, 5, 57812.867749008
 59.000000, 5, 57812.867749008
 60.000000, 5, 57812.867749008
 61.000000, 5, 129837.303159423
 62.000000, 5, 129837.303159423
 63.000000, 5, 129837.303159423
 64.000000, 5, 129837.303159423
 65.000000, 5, 129837.303159423
 66.000000, 5, 102475.246057346
 67.000000, 5, 102475.246057346
 68.000000, 5, 102475.246057346
 69.000000, 5, 102475.246057346
 70.000000, 5, 102475.246057346
 71.000000, 5, 30600.998334474
 72.000000, 5, 30600.998334474
 73.000000, 5, 30600.998334474
 74.000000, 5, 30600.998334474
 75.000000, 5, 30600.998334474
 76.000000, 5, 56251.291422260
 77.000000, 5, 56251.291422260
 78.000000, 5, 56251.291422260
 79.000000, 5, 56251.291422260
 80.000000, 5, 56251.291422260
 81.000000, 5, 122683.452977469
 82.000000, 5, 122683.452977469
 83.000000, 5, 122683.452977469
 84.000000, 5, 122683.452977469
 85.000000, 5, 122683.452977469
 86.000000, 5, 125479.847901215
 87.000000, 5, 125479.847901215
 88.000000, 5, 125479.847901215
 89.000000, 5, 125479.847901215
 90.000000, 5, 125479.847901215
 91.000000, 5, 82596.960744179
 92.000000, 5, 82596.960744179
 93.000000, 5, 82596.960744179
 94.000000, 5, 82596.960744179
 95.000000, 5, 82596.960744179
 96.000000, 5, 86159.751029979
 97.000000, 5, 86159.751029979
 98.000000, 5, 86159.751029979
 99.000000, 5, 86159.751029979
100.000000, 5, 86159.751029979
