 0.000, 1,     8192, 111175.540767
 1.000, 1,     8192, 111175.540767
 2.000, 1,     8192, 198016.133475
 3.000, 1,     8192, 198016.133475
 4.000, 1,     8192, 198016.133475
 5.000, 1,     8192, 198016.133475
 6.000, 1,     8192, 47332.510249
 7.000, 1,     8192, 47332.510249
 8.000, 1,     8192, 47332.510249
 9.000, 1,     8192, 47332.510249
10.000, 1,     8192, 47332.510249
11.000, 1,     8192, 170436.303291
12.000, 1,     8192, 170436.303291
13.000, 1,     8192, 170436.303291
14.000, 1,     8192, 170436.303291
15.000, 1,     8192, 170436.303291
16.000, 1,     8192, 196506.556094
17.000, 1,     8192, 196506.556094
18.000, 1,     8192, 196506.556094
19.000, 1,     8192, 196506.556094
20.000, 1,     8192, 196506.556094
21.000, 1,     8192, 262536.772186
22.000, 1,     8192, 262536.772186
23.000, 1,     8192, 262536.772186
24.000, 1,     8192, 262536.772186
25.000, 1,     8192, 262536.772186
26.000, 1,     8192, 100847.948030
27.000, 1,     8192, 100847.948030
28.000, 1,     8192, 100847.948030
29.000, 1,     8192, 100847.948030
30.000, 1,     8192, 100847.948030
31.000, 1,     8192, 160175.331798
32.000, 1,     8192, 160175.331798
33.000, 1,     8192, 160175.331798
34.000, 1,     8192, 160175.331798
35.000, 1,     8192, 160175.331798
36.000, 1,     8192, 112951.805641
37.000, 1,     8192, 112951.805641
38.000, 1,     8192, 112951.805641
39.000, 1,     8192, 112951.805641
40.000, 1,     8192, 112951.805641
41.000, 1,     8192, 88107.075358
42.000, 1,     8192, 88107.075358
43.000, 1,     8192, 88107.075358
44.000, 1,     8192, 88107.075358
45.000, 1,     8192, 88107.075358
46.000, 1,     8192, 102494.318628
47.000, 1,     8192, 102494.318628
48.000, 1,     8192, 102494.318628
49.000, 1,     8192, 102494.318628
50.000, 1,     8192, 102494.318628
51.000, 1,     8192, 206325.704567
52.000, 1,     8192, 206325.704567
53.000, 1,     8192, 206325.704567
54.000, 1,     8192, 206325.704567
55.000, 1,     8192, 206325.704567
56.000, 1,     8192, 167652.115618
57.000, 1,     8192, 167652.115618
58.000, 1,     8192, 167652.115618
59.000, 1,     8192, 167652.115618
60.000, 1,     8192, 167652.115618
61.000, 1,     8192, 160824.854444
62.000, 1,     8192, 160824.854444
63.000, 1,     8192, 160824.854444
64.000, 1,     8192, 160824.854444
65.000, 1,     8192, 160824.854444
66.000, 1,     8192, 120977.890683
67.000, 1,     8192, 120977.890683
68.000, 1,     8192, 120977.890683
69.000, 1,     8192, 120977.890683
70.000, 1,     8192, 120977.890683
71.000, 1,     8192, 164379.835622
72.000, 1,     8192, 164379.835622
73.000, 1,     8192, 164379.835622
74.000, 1,     8192, 164379.835622
75.000, 1,     8192, 164379.835622
76.000, 1,     8192, 108974.037648
77.000, 1,     8192, 108974.037648
78.000, 1,     8192, 108974.037648
79.000, 1,     8192, 108974.037648
80.000, 1,     8192, 108974.037648
81.000, 1,     8192, 154549.828494
82.000, 1,     8192, 154549.828494
83.000, 1,     8192, 154549.828494
84.000, 1,     8192, 154549.828494
85.000, 1,     8192, 154549.828494
86.000, 1,     8192, 241742.447136
87.000, 1,     8192, 241742.447136
88.000, 1,     8192, 241742.447136
89.000, 1,     8192, 241742.447136
90.000, 1,     8192, 241742.447136
91.000, 1,     8192, 89478.501680
92.000, 1,     8192, 89478.501680
93.000, 1,     8192, 89478.501680
94.000, 1,     8192, 89478.501680
95.000, 1,     8192, 89478.501680
96.000, 1,     8192, 283640.067513
97.000, 1,     8192, 283640.067513
98.000, 1,     8192, 283640.067513
99.000, 1,     8192, 283640.067513
100.000, 1,     8192, 283640.067513
