 0.000, 7,     8192, 217968.951412
 1.000, 7,     8192, 217968.951412
 2.000, 7,     8192, 136644.119181
 3.000, 7,     8192, 136644.119181
 4.000, 7,     8192, 136644.119181
 5.000, 7,     8192, 136644.119181
 6.000, 7,     8192, 124291.067681
 7.000, 7,     8192, 124291.067681
 8.000, 7,     8192, 124291.067681
 9.000, 7,     8192, 124291.067681
10.000, 7,     8192, 124291.067681
11.000, 7,     8192, 137003.185731
12.000, 7,     8192, 137003.185731
13.000, 7,     8192, 137003.185731
14.000, 7,     8192, 137003.185731
15.000, 7,     8192, 137003.185731
16.000, 7,     8192, 152110.514240
17.000, 7,     8192, 152110.514240
18.000, 7,     8192, 152110.514240
19.000, 7,     8192, 152110.514240
20.000, 7,     8192, 152110.514240
21.000, 7,     8192, 344160.630521
22.000, 7,     8192, 344160.630521
23.000, 7,     8192, 344160.630521
24.000, 7,     8192, 344160.630521
25.000, 7,     8192, 344160.630521
26.000, 7,     8192, 386540.011766
27.000, 7,     8192, 386540.011766
28.000, 7,     8192, 386540.011766
29.000, 7,     8192, 386540.011766
30.000, 7,     8192, 386540.011766
31.000, 7,     8192, 215325.870189
32.000, 7,     8192, 215325.870189
33.000, 7,     8192, 215325.870189
34.000, 7,     8192, 215325.870189
35.000, 7,     8192, 215325.870189
36.000, 7,     8192, 252900.292599
37.000, 7,     8192, 252900.292599
38.000, 7,     8192, 252900.292599
39.000, 7,     8192, 252900.292599
40.000, 7,     8192, 252900.292599
41.000, 7,     8192, 128450.987867
42.000, 7,     8192, 128450.987867
43.000, 7,     8192, 128450.987867
44.000, 7,     8192, 128450.987867
45.000, 7,     8192, 128450.987867
46.000, 7,     8192, 167456.246274
47.000, 7,     8192, 167456.246274
48.000, 7,     8192, 167456.246274
49.000, 7,     8192, 167456.246274
50.000, 7,     8192, 167456.246274
51.000, 7,     8192, 78180.341830
52.000, 7,     8192, 78180.341830
53.000, 7,     8192, 78180.341830
54.000, 7,     8192, 78180.341830
55.000, 7,     8192, 78180.341830
56.000, 7,     8192, 253607.260302
57.000, 7,     8192, 253607.260302
58.000, 7,     8192, 253607.260302
59.000, 7,     8192, 253607.260302
60.000, 7,     8192, 253607.260302
61.000, 7,     8192, 320417.119298
62.000, 7,     8192, 320417.119298
63.000, 7,     8192, 320417.119298
64.000, 7,     8192, 320417.119298
65.000, 7,     8192, 320417.119298
66.000, 7,     8192, 67993.149865
67.000, 7,     8192, 67993.149865
68.000, 7,     8192, 67993.149865
69.000, 7,     8192, 67993.149865
70.000, 7,     8192, 67993.149865
71.000, 7,     8192, 58215.500831
72.000, 7,     8192, 58215.500831
73.000, 7,     8192, 58215.500831
74.000, 7,     8192, 58215.500831
75.000, 7,     8192, 58215.500831
76.000, 7,     8192, 137772.077309
77.000, 7,     8192, 137772.077309
78.000, 7,     8192, 137772.077309
79.000, 7,     8192, 137772.077309
80.000, 7,     8192, 137772.077309
81.000, 7,     8192, 185679.348697
82.000, 7,     8192, 185679.348697
83.000, 7,     8192, 185679.348697
84.000, 7,     8192, 185679.348697
85.000, 7,     8192, 185679.348697
86.000, 7,     8192, 184959.144086
87.000, 7,     8192, 184959.144086
88.000, 7,     8192, 184959.144086
89.000, 7,     8192, 184959.144086
90.000, 7,     8192, 184959.144086
91.000, 7,     8192, 151620.943638
92.000, 7,     8192, 151620.943638
93.000, 7,     8192, 151620.943638
94.000, 7,     8192, 151620.943638
95.000, 7,     8192, 151620.943638
96.000, 7,     8192, 342079.288219
97.000, 7,     8192, 342079.288219
98.000, 7,     8192, 342079.288219
99.000, 7,     8192, 342079.288219
100.000, 7,     8192, 342079.288219
