time,index,energy
  1.000000, 0, 73661.780484964
  2.000000, 0, 73661.780484964
  3.000000, 0, 73661.780484964
  4.000000, 0, 73661.780484964
  5.000000, 0, 73661.780484964
  6.000000, 0, 87112.981332959
  7.000000, 0, 87112.981332959
  8.000000, 0, 87112.981332959
  9.000000, 0, 87112.981332959
 10.000000, 0, 87112.981332959
 11.000000, 0, 113334.346577233
 12.000000, 0, 113334.346577233
 13.000000, 0, 113334.346577233
 14.000000, 0, 113334.346577233
 15.000000, 0, 113334.346577233
 16.000000, 0, 70490.268637929
 17.000000, 0, 70490.268637929
 18.000000, 0, 70490.268637929
 19.000000, 0, 70490.268637929
 20.000000, 0, 70490.268637929
 21.000000, 0, 137729.832841983
 22.000000, 0, 137729.832841983
 23.000000, 0, 137729.832841983
 24.000000, 0, 137729.832841983
 25.000000, 0, 137729.832841983
 26.000000, 0, 81505.722124626
 27.000000, 0, 81505.722124626
 28.000000, 0, 81505.722124626
 29.000000, 0, 81505.722124626
 30.000000, 0, 81505.722124626
 31.000000, 0, 62890.405958264
 32.000000, 0, 62890.405958264
 33.000000, 0, 62890.405958264
 34.000000, 0, 62890.405958264
 35.000000, 0, 62890.405958264
 36.000000, 0, 65390.384209570
 37.000000, 0, 65390.384209570
 38.000000, 0, 65390.384209570
 39.000000, 0, 65390.384209570
 40.000000, 0, 65390.384209570
 41.000000, 0, 87247.956499808
 42.000000, 0, 87247.956499808
 43.000000, 0, 87247.956499808
 44.000000, 0, 87247.956499808
 45.000000, 0, 87247.956499808
 46.000000, 0, 106062.418535240
 47.000000, 0, 106062.418535240
 48.000000, 0, 106062.418535240
 49.000000, 0, 106062.418535240
 50.000000, 0, 106062.418535240
 51.000000, 0, 107361.124381649
 52.000000, 0, 107361.124381649
 53.000000, 0, 107361.124381649
 54.000000, 0, 107361.124381649
 55.000000, 0, 107361.124381649
 56.000000, 0, 51986.246314097
 57.000000, 0, 51986.246314097
 58.000000, 0, 51986.246314097
 59.000000, 0, 51986.246314097
 60.000000, 0, 51986.246314097
 61.000000, 0, 118096.932409518
 62.000000, 0, 118096.932409518
 63.000000, 0, 118096.932409518
 64.000000, 0, 118096.932409518
 65.000000, 0, 118096.932409518
 66.000000, 0, 108880.744301902
 67.000000, 0, 108880.744301902
 68.000000, 0, 108880.744301902
 69.000000, 0, 108880.744301902
 70.000000, 0, 108880.744301902
 71.000000, 0, 135052.902427219
 72.000000, 0, 135052.902427219
 73.000000, 0, 135052.902427219
 74.000000, 0, 135052.902427219
 75.000000, 0, 135052.902427219
 76.000000, 0, 53081.146663906
 77.000000, 0, 53081.146663906
 78.000000, 0, 53081.146663906
 79.000000, 0, 53081.146663906
 80.000000, 0, 53081.146663906
 81.000000, 0, 39561.623883751
 82.000000, 0, 39561.623883751
 83.000000, 0, 39561.623883751
 84.000000, 0, 39561.623883751
 85.000000, 0, 39561.623883751
 86.000000, 0, 128721.720662001
 87.000000, 0, 128721.720662001
 88.000000, 0, 128721.720662001
 89.000000, 0, 128721.720662001
 90.000000, 0, 128721.720662001
 91.000000, 0, 56549.259894371
 92.000000, 0, 56549.259894371
 93.000000, 0, 56549.259894371
 94.000000, 0, 56549.259894371
 95.000000, 0, 56549.259894371
 96.000000, 0, 67466.098579382
 97.000000, 0, 67466.098579382
 98.000000, 0, 67466.098579382
 99.000000, 0, 67466.098579382
100.000000, 0, 67466.098579382
