time,index,energy
  1.000000, 7, 108984.475706151
  2.000000, 7, 68322.059590683
  3.000000, 7, 68322.059590683
  4.000000, 7, 68322.059590683
  5.000000, 7, 68322.059590683
  6.000000, 7, 62145.533840378
  7.000000, 7, 62145.533840378
  8.000000, 7, 62145.533840378
  9.000000, 7, 62145.533840378
 10.000000, 7, 62145.533840378
 11.000000, 7, 68501.592865312
 12.000000, 7, 68501.592865312
 13.000000, 7, 68501.592865312
 14.000000, 7, 68501.592865312
 15.000000, 7, 68501.592865312
 16.000000, 7, 76055.257120103
 17.000000, 7, 76055.257120103
 18.000000, 7, 76055.257120103
 19.000000, 7, 76055.257120103
 20.000000, 7, 76055.257120103
 21.000000, 7, 172080.315260367
 22.000000, 7, 172080.315260367
 23.000000, 7, 172080.315260367
 24.000000, 7, 172080.315260367
 25.000000, 7, 172080.315260367
 26.000000, 7, 193270.005882955
 27.000000, 7, 193270.005882955
 28.000000, 7, 193270.005882955
 29.000000, 7, 193270.005882955
 30.000000, 7, 193270.005882955
 31.000000, 7, 107662.935094559
 32.000000, 7, 107662.935094559
 33.000000, 7, 107662.935094559
 34.000000, 7, 107662.935094559
 35.000000, 7, 107662.935094559
 36.000000, 7, 126450.146299607
 37.000000, 7, 126450.146299607
 38.000000, 7, 126450.146299607
 39.000000, 7, 126450.146299607
 40.000000, 7, 126450.146299607
 41.000000, 7, 64225.493933680
 42.000000, 7, 64225.493933680
 43.000000, 7, 64225.493933680
 44.000000, 7, 64225.493933680
 45.000000, 7, 64225.493933680
 46.000000, 7, 83728.123136968
 47.000000, 7, 83728.123136968
 48.000000, 7, 83728.123136968
 49.000000, 7, 83728.123136968
 50.000000, 7, 83728.123136968
 51.000000, 7, 39090.170915031
 52.000000, 7, 39090.170915031
 53.000000, 7, 39090.170915031
 54.000000, 7, 39090.170915031
 55.000000, 7, 39090.170915031
 56.000000, 7, 126803.630150859
 57.000000, 7, 126803.630150859
 58.000000, 7, 126803.630150859
 59.000000, 7, 126803.630150859
 60.000000, 7, 126803.630150859
 61.000000, 7, 160208.559648761
 62.000000, 7, 160208.559648761
 63.000000, 7, 160208.559648761
 64.000000, 7, 160208.559648761
 65.000000, 7, 160208.559648761
 66.000000, 7, 33996.574932658
 67.000000, 7, 33996.574932658
 68.000000, 7, 33996.574932658
 69.000000, 7, 33996.574932658
 70.000000, 7, 33996.574932658
 71.000000, 7, 29107.750415326
 72.000000, 7, 29107.750415326
 73.000000, 7, 29107.750415326
 74.000000, 7, 29107.750415326
 75.000000, 7, 29107.750415326
 76.000000, 7, 68886.038654360
 77.000000, 7, 68886.038654360
 78.000000, 7, 68886.038654360
 79.000000, 7, 68886.038654360
 80.000000, 7, 68886.038654360
 81.000000, 7, 92839.674348593
 82.000000, 7, 92839.674348593
 83.000000, 7, 92839.674348593
 84.000000, 7, 92839.674348593
 85.000000, 7, 92839.674348593
 86.000000, 7, 92479.572042999
 87.000000, 7, 92479.572042999
 88.000000, 7, 92479.572042999
 89.000000, 7, 92479.572042999
 90.000000, 7, 92479.572042999
 91.000000, 7, 75810.471818867
 92.000000, 7, 75810.471818867
 93.000000, 7, 75810.471818867
 94.000000, 7, 75810.471818867
 95.000000, 7, 75810.471818867
 96.000000, 7, 171039.644109520
 97.000000, 7, 171039.644109520
 98.000000, 7, 171039.644109520
 99.000000, 7, 171039.644109520
100.000000, 7, 171039.644109520
