time,index,energy
  1.000000, 4, 39555.202788334
  2.000000, 4, 74422.414913939
  3.000000, 4, 74422.414913939
  4.000000, 4, 74422.414913939
  5.000000, 4, 74422.414913939
  6.000000, 4, 203261.834084312
  7.000000, 4, 203261.834084312
  8.000000, 4, 203261.834084312
  9.000000, 4, 203261.834084312
 10.000000, 4, 203261.834084312
 11.000000, 4, 69896.685834686
 12.000000, 4, 69896.685834686
 13.000000, 4, 69896.685834686
 14.000000, 4, 69896.685834686
 15.000000, 4, 69896.685834686
 16.000000, 4, 72220.406077885
 17.000000, 4, 72220.406077885
 18.000000, 4, 72220.406077885
 19.000000, 4, 72220.406077885
 20.000000, 4, 72220.406077885
 21.000000, 4, 46176.535434784
 22.000000, 4, 46176.535434784
 23.000000, 4, 46176.535434784
 24.000000, 4, 46176.535434784
 25.000000, 4, 46176.535434784
 26.000000, 4, 127984.008255770
 27.000000, 4, 127984.008255770
 28.000000, 4, 127984.008255770
 29.000000, 4, 127984.008255770
 30.000000, 4, 127984.008255770
 31.000000, 4, 104537.673379359
 32.000000, 4, 104537.673379359
 33.000000, 4, 104537.673379359
 34.000000, 4, 104537.673379359
 35.000000, 4, 104537.673379359
 36.000000, 4, 174455.881256104
 37.000000, 4, 174455.881256104
 38.000000, 4, 174455.881256104
 39.000000, 4, 174455.881256104
 40.000000, 4, 174455.881256104
 41.000000, 4, 88167.123256181
 42.000000, 4, 88167.123256181
 43.000000, 4, 88167.123256181
 44.000000, 4, 88167.123256181
 45.000000, 4, 88167.123256181
 46.000000, 4, 140566.303464062
 47.000000, 4, 140566.303464062
 48.000000, 4, 140566.303464062
 49.000000, 4, 140566.303464062
 50.000000, 4, 140566.303464062
 51.000000, 4, 19602.693431574
 52.000000, 4, 19602.693431574
 53.000000, 4, 19602.693431574
 54.000000, 4, 19602.693431574
 55.000000, 4, 19602.693431574
 56.000000, 4, 96146.215343314
 57.000000, 4, 96146.215343314
 58.000000, 4, 96146.215343314
 59.000000, 4, 96146.215343314
 60.000000, 4, 96146.215343314
 61.000000, 4, 42624.513295057
 62.000000, 4, 42624.513295057
 63.000000, 4, 42624.513295057
 64.000000, 4, 42624.513295057
 65.000000, 4, 42624.513295057
 66.000000, 4, 179070.953934984
 67.000000, 4, 179070.953934984
 68.000000, 4, 179070.953934984
 69.000000, 4, 179070.953934984
 70.000000, 4, 179070.953934984
 71.000000, 4, 63702.103518727
 72.000000, 4, 63702.103518727
 73.000000, 4, 63702.103518727
 74.000000, 4, 63702.103518727
 75.000000, 4, 63702.103518727
 76.000000, 4, 71928.772403510
 77.000000, 4, 71928.772403510
 78.000000, 4, 71928.772403510
 79.000000, 4, 71928.772403510
 80.000000, 4, 71928.772403510
 81.000000, 4, 235269.457781108
 82.000000, 4, 235269.457781108
 83.000000, 4, 235269.457781108
 84.000000, 4, 235269.457781108
 85.000000, 4, 235269.457781108
 86.000000, 4, 79174.591189105
 87.000000, 4, 79174.591189105
 88.000000, 4, 79174.591189105
 89.000000, 4, 79174.591189105
 90.000000, 4, 79174.591189105
 91.000000, 4, 79385.562942000
 92.000000, 4, 79385.562942000
 93.000000, 4, 79385.562942000
 94.000000, 4, 79385.562942000
 95.000000, 4, 79385.562942000
 96.000000, 4, 122069.785961528
 97.000000, 4, 122069.785961528
 98.000000, 4, 122069.785961528
 99.000000, 4, 122069.785961528
100.000000, 4, 122069.785961528
