time,index,energy
  1.000000, 1, 55587.770383669
  2.000000, 1, 99008.066737469
  3.000000, 1, 99008.066737469
  4.000000, 1, 99008.066737469
  5.000000, 1, 99008.066737469
  6.000000, 1, 23666.255124419
  7.000000, 1, 23666.255124419
  8.000000, 1, 23666.255124419
  9.000000, 1, 23666.255124419
 10.000000, 1, 23666.255124419
 11.000000, 1, 85218.151645749
 12.000000, 1, 85218.151645749
 13.000000, 1, 85218.151645749
 14.000000, 1, 85218.151645749
 15.000000, 1, 85218.151645749
 16.000000, 1, 98253.278046955
 17.000000, 1, 98253.278046955
 18.000000, 1, 98253.278046955
 19.000000, 1, 98253.278046955
 20.000000, 1, 98253.278046955
 21.000000, 1, 131268.386093187
 22.000000, 1, 131268.386093187
 23.000000, 1, 131268.386093187
 24.000000, 1, 131268.386093187
 25.000000, 1, 131268.386093187
 26.000000, 1, 50423.974014955
 27.000000, 1, 50423.974014955
 28.000000, 1, 50423.974014955
 29.000000, 1, 50423.974014955
 30.000000, 1, 50423.974014955
 31.000000, 1, 80087.665898976
 32.000000, 1, 80087.665898976
 33.000000, 1, 80087.665898976
 34.000000, 1, 80087.665898976
 35.000000, 1, 80087.665898976
 36.000000, 1, 56475.902820572
 37.000000, 1, 56475.902820572
 38.000000, 1, 56475.902820572
 39.000000, 1, 56475.902820572
 40.000000, 1, 56475.902820572
 41.000000, 1, 44053.537679108
 42.000000, 1, 44053.537679108
 43.000000, 1, 44053.537679108
 44.000000, 1, 44053.537679108
 45.000000, 1, 44053.537679108
 46.000000, 1, 51247.159313935
 47.000000, 1, 51247.159313935
 48.000000, 1, 51247.159313935
 49.000000, 1, 51247.159313935
 50.000000, 1, 51247.159313935
 51.000000, 1, 103162.852283421
 52.000000, 1, 103162.852283421
 53.000000, 1, 103162.852283421
 54.000000, 1, 103162.852283421
 55.000000, 1, 103162.852283421
 56.000000, 1, 83826.057809189
 57.000000, 1, 83826.057809189
 58.000000, 1, 83826.057809189
 59.000000, 1, 83826.057809189
 60.000000, 1, 83826.057809189
 61.000000, 1, 80412.427221943
 62.000000, 1, 80412.427221943
 63.000000, 1, 80412.427221943
 64.000000, 1, 80412.427221943
 65.000000, 1, 80412.427221943
 66.000000, 1, 60488.945341736
 67.000000, 1, 60488.945341736
 68.000000, 1, 60488.945341736
 69.000000, 1, 60488.945341736
 70.000000, 1, 60488.945341736
 71.000000, 1, 82189.917811066
 72.000000, 1, 82189.917811066
 73.000000, 1, 82189.917811066
 74.000000, 1, 82189.917811066
 75.000000, 1, 82189.917811066
 76.000000, 1, 54487.018823971
 77.000000, 1, 54487.018823971
 78.000000, 1, 54487.018823971
 79.000000, 1, 54487.018823971
 80.000000, 1, 54487.018823971
 81.000000, 1, 77274.914246897
 82.000000, 1, 77274.914246897
 83.000000, 1, 77274.914246897
 84.000000, 1, 77274.914246897
 85.000000, 1, 77274.914246897
 86.000000, 1, 120871.223567946
 87.000000, 1, 120871.223567946
 88.000000, 1, 120871.223567946
 89.000000, 1, 120871.223567946
 90.000000, 1, 120871.223567946
 91.000000, 1, 44739.250839888
 92.000000, 1, 44739.250839888
 93.000000, 1, 44739.250839888
 94.000000, 1, 44739.250839888
 95.000000, 1, 44739.250839888
 96.000000, 1, 141820.033756639
 97.000000, 1, 141820.033756639
 98.000000, 1, 141820.033756639
 99.000000, 1, 141820.033756639
100.000000, 1, 141820.033756639
