time,index,energy
  1.000000, 3, 27215.741190740
  2.000000, 3, 27215.741190740
  3.000000, 3, 27215.741190740
  4.000000, 3, 27215.741190740
  5.000000, 3, 27215.741190740
  6.000000, 3, 119081.148670578
  7.000000, 3, 119081.148670578
  8.000000, 3, 119081.148670578
  9.000000, 3, 119081.148670578
 10.000000, 3, 119081.148670578
 11.000000, 3, 71790.361622266
 12.000000, 3, 71790.361622266
 13.000000, 3, 71790.361622266
 14.000000, 3, 71790.361622266
 15.000000, 3, 71790.361622266
 16.000000, 3, 51566.446244172
 17.000000, 3, 51566.446244172
 18.000000, 3, 51566.446244172
 19.000000, 3, 51566.446244172
 20.000000, 3, 51566.446244172
 21.000000, 3, 63497.865588325
 22.000000, 3, 63497.865588325
 23.000000, 3, 63497.865588325
 24.000000, 3, 63497.865588325
 25.000000, 3, 63497.865588325
 26.000000, 3, 59506.492342352
 27.000000, 3, 59506.492342352
 28.000000, 3, 59506.492342352
 29.000000, 3, 59506.492342352
 30.000000, 3, 59506.492342352
 31.000000, 3, 98850.381568062
 32.000000, 3, 98850.381568062
 33.000000, 3, 98850.381568062
 34.000000, 3, 98850.381568062
 35.000000, 3, 98850.381568062
 36.000000, 3, 112274.420754406
 37.000000, 3, 112274.420754406
 38.000000, 3, 112274.420754406
 39.000000, 3, 112274.420754406
 40.000000, 3, 112274.420754406
 41.000000, 3, 138037.510929315
 42.000000, 3, 138037.510929315
 43.000000, 3, 138037.510929315
 44.000000, 3, 138037.510929315
 45.000000, 3, 138037.510929315
 46.000000, 3, 72295.583690899
 47.000000, 3, 72295.583690899
 48.000000, 3, 72295.583690899
 49.000000, 3, 72295.583690899
 50.000000, 3, 72295.583690899
 51.000000, 3, 43981.629039607
 52.000000, 3, 43981.629039607
 53.000000, 3, 43981.629039607
 54.000000, 3, 43981.629039607
 55.000000, 3, 43981.629039607
 56.000000, 3, 65737.968839393
 57.000000, 3, 65737.968839393
 58.000000, 3, 65737.968839393
 59.000000, 3, 65737.968839393
 60.000000, 3, 65737.968839393
 61.000000, 3, 115047.167251565
 62.000000, 3, 115047.167251565
 63.000000, 3, 115047.167251565
 64.000000, 3, 115047.167251565
 65.000000, 3, 115047.167251565
 66.000000, 3, 83266.430712121
 67.000000, 3, 83266.430712121
 68.000000, 3, 83266.430712121
 69.000000, 3, 83266.430712121
 70.000000, 3, 83266.430712121
 71.000000, 3, 43633.611312342
 72.000000, 3, 43633.611312342
 73.000000, 3, 43633.611312342
 74.000000, 3, 43633.611312342
 75.000000, 3, 43633.611312342
 76.000000, 3, 81587.377885895
 77.000000, 3, 81587.377885895
 78.000000, 3, 81587.377885895
 79.000000, 3, 81587.377885895
 80.000000, 3, 81587.377885895
 81.000000, 3, 122704.973166017
 82.000000, 3, 122704.973166017
 83.000000, 3, 122704.973166017
 84.000000, 3, 122704.973166017
 85.000000, 3, 122704.973166017
 86.000000, 3, 55881.474078003
 87.000000, 3, 55881.474078003
 88.000000, 3, 55881.474078003
 89.000000, 3, 55881.474078003
 90.000000, 3, 55881.474078003
 91.000000, 3, 96436.114508650
 92.000000, 3, 96436.114508650
 93.000000, 3, 96436.114508650
 94.000000, 3, 96436.114508650
 95.000000, 3, 96436.114508650
 96.000000, 3, 90824.646980846
 97.000000, 3, 90824.646980846
 98.000000, 3, 90824.646980846
 99.000000, 3, 90824.646980846
100.000000, 3, 90824.646980846
