 0.000, 6,     8192, 155649.546221
 1.000, 6,     8192, 490319.293784
 2.000, 6,     8192, 490319.293784
 3.000, 6,     8192, 490319.293784
 4.000, 6,     8192, 490319.293784
 5.000, 6,     8192, 490319.293784
 6.000, 6,     8192, 282988.992509
 7.000, 6,     8192, 282988.992509
 8.000, 6,     8192, 282988.992509
 9.000, 6,     8192, 282988.992509
10.000, 6,     8192, 282988.992509
11.000, 6,     8192, 103001.650917
12.000, 6,     8192, 103001.650917
13.000, 6,     8192, 103001.650917
14.000, 6,     8192, 103001.650917
15.000, 6,     8192, 103001.650917
16.000, 6,     8192, 125412.126263
17.000, 6,     8192, 125412.126263
18.000, 6,     8192, 125412.126263
19.000, 6,     8192, 125412.126263
20.000, 6,     8192, 125412.126263
21.000, 6,     8192, 144276.282375
22.000, 6,     8192, 144276.282375
23.000, 6,     8192, 144276.282375
24.000, 6,     8192, 144276.282375
25.000, 6,     8192, 144276.282375
26.000, 6,     8192, 285882.451143
27.000, 6,     8192, 285882.451143
28.000, 6,     8192, 285882.451143
29.000, 6,     8192, 285882.451143
30.000, 6,     8192, 285882.451143
31.000, 6,     8192, 105731.946532
32.000, 6,     8192, 105731.946532
33.000, 6,     8192, 105731.946532
34.000, 6,     8192, 105731.946532
35.000, 6,     8192, 105731.946532
36.000, 6,     8192, 125854.651994
37.000, 6,     8192, 125854.651994
38.000, 6,     8192, 125854.651994
39.000, 6,     8192, 125854.651994
40.000, 6,     8192, 125854.651994
41.000, 6,     8192, 146051.668281
42.000, 6,     8192, 146051.668281
43.000, 6,     8192, 146051.668281
44.000, 6,     8192, 146051.668281
45.000, 6,     8192, 146051.668281
46.000, 6,     8192, 205393.522348
47.000, 6,     8192, 205393.522348
48.000, 6,     8192, 205393.522348
49.000, 6,     8192, 205393.522348
50.000, 6,     8192, 205393.522348
51.000, 6,     8192, 192202.890971
52.000, 6,     8192, 192202.890971
53.000, 6,     8192, 192202.890971
54.000, 6,     8192, 192202.890971
55.000, 6,     8192, 192202.890971
56.000, 6,     8192, 113647.692480
57.000, 6,     8192, 113647.692480
58.000, 6,     8192, 113647.692480
59.000, 6,     8192, 113647.692480
60.000, 6,     8192, 113647.692480
61.000, 6,     8192, 211328.660834
62.000, 6,     8192, 211328.660834
63.000, 6,     8192, 211328.660834
64.000, 6,     8192, 211328.660834
65.000, 6,     8192, 211328.660834
66.000, 6,     8192, 206900.360521
67.000, 6,     8192, 206900.360521
68.000, 6,     8192, 206900.360521
69.000, 6,     8192, 206900.360521
70.000, 6,     8192, 206900.360521
71.000, 6,     8192, 330516.036266
72.000, 6,     8192, 330516.036266
73.000, 6,     8192, 330516.036266
74.000, 6,     8192, 330516.036266
75.000, 6,     8192, 330516.036266
76.000, 6,     8192, 112740.101896
77.000, 6,     8192, 112740.101896
78.000, 6,     8192, 112740.101896
79.000, 6,     8192, 112740.101896
80.000, 6,     8192, 112740.101896
81.000, 6,     8192, 186391.846576
82.000, 6,     8192, 186391.846576
83.000, 6,     8192, 186391.846576
84.000, 6,     8192, 186391.846576
85.000, 6,     8192, 186391.846576
86.000, 6,     8192, 190563.685611
87.000, 6,     8192, 190563.685611
88.000, 6,     8192, 190563.685611
89.000, 6,     8192, 190563.685611
90.000, 6,     8192, 190563.685611
91.000, 6,     8192, 188629.255870
92.000, 6,     8192, 188629.255870
93.000, 6,     8192, 188629.255870
94.000, 6,     8192, 188629.255870
95.000, 6,     8192, 188629.255870
96.000, 6,     8192, 334482.451261
97.000, 6,     8192, 334482.451261
98.000, 6,     8192, 334482.451261
99.000, 6,     8192, 334482.451261
100.000, 6,     8192, 334482.451261
