 0.000, 0,     8192, 67337.565496
 1.000, 0,     8192, 67337.565496
 2.000, 0,     8192, 147323.560970
 3.000, 0,     8192, 147323.560970
 4.000, 0,     8192, 147323.560970
 5.000, 0,     8192, 147323.560970
 6.000, 0,     8192, 174225.962666
 7.000, 0,     8192, 174225.962666
 8.000, 0,     8192, 174225.962666
 9.000, 0,     8192, 174225.962666
10.000, 0,     8192, 174225.962666
11.000, 0,     8192, 226668.693154
12.000, 0,     8192, 226668.693154
13.000, 0,     8192, 226668.693154
14.000, 0,     8192, 226668.693154
15.000, 0,     8192, 226668.693154
16.000, 0,     8192, 140980.537276
17.000, 0,     8192, 140980.537276
18.000, 0,     8192, 140980.537276
19.000, 0,     8192, 140980.537276
20.000, 0,     8192, 140980.537276
21.000, 0,     8192, 275459.665684
22.000, 0,     8192, 275459.665684
23.000, 0,     8192, 275459.665684
24.000, 0,     8192, 275459.665684
25.000, 0,     8192, 275459.665684
26.000, 0,     8192, 163011.444249
27.000, 0,     8192, 163011.444249
28.000, 0,     8192, 163011.444249
29.000, 0,     8192, 163011.444249
30.000, 0,     8192, 163011.444249
31.000, 0,     8192, 125780.811917
32.000, 0,     8192, 125780.811917
33.000, 0,     8192, 125780.811917
34.000, 0,     8192, 125780.811917
35.000, 0,     8192, 125780.811917
36.000, 0,     8192, 130780.768419
37.000, 0,     8192, 130780.768419
38.000, 0,     8192, 130780.768419
39.000, 0,     8192, 130780.768419
40.000, 0,     8192, 130780.768419
41.000, 0,     8192, 174495.913000
42.000, 0,     8192, 174495.913000
43.000, 0,     8192, 174495.913000
44.000, 0,     8192, 174495.913000
45.000, 0,     8192, 174495.913000
46.000, 0,     8192, 212124.837070
47.000, 0,     8192, 212124.837070
48.000, 0,     8192, 212124.837070
49.000, 0,     8192, 212124.837070
50.000, 0,     8192, 212124.837070
51.000, 0,     8192, 214722.248763
52.000, 0,     8192, 214722.248763
53.000, 0,     8192, 214722.248763
54.000, 0,     8192, 214722.248763
55.000, 0,     8192, 214722.248763
56.000, 0,     8192, 103972.492628
57.000, 0,     8192, 103972.492628
58.000, 0,     8192, 103972.492628
59.000, 0,     8192, 103972.492628
60.000, 0,     8192, 103972.492628
61.000, 0,     8192, 236193.864819
62.000, 0,     8192, 236193.864819
63.000, 0,     8192, 236193.864819
64.000, 0,     8192, 236193.864819
65.000, 0,     8192, 236193.864819
66.000, 0,     8192, 217761.488604
67.000, 0,     8192, 217761.488604
68.000, 0,     8192, 217761.488604
69.000, 0,     8192, 217761.488604
70.000, 0,     8192, 217761.488604
71.000, 0,     8192, 270105.804854
72.000, 0,     8192, 270105.804854
73.000, 0,     8192, 270105.804854
74.000, 0,     8192, 270105.804854
75.000, 0,     8192, 270105.804854
76.000, 0,     8192, 106162.293328
77.000, 0,     8192, 106162.293328
78.000, 0,     8192, 106162.293328
79.000, 0,     8192, 106162.293328
80.000, 0,     8192, 106162.293328
81.000, 0,     8192, 79123.247768
82.000, 0,     8192, 79123.247768
83.000, 0,     8192, 79123.247768
84.000, 0,     8192, 79123.247768
85.000, 0,     8192, 79123.247768
86.000, 0,     8192, 257443.441324
87.000, 0,     8192, 257443.441324
88.000, 0,     8192, 257443.441324
89.000, 0,     8192, 257443.441324
90.000, 0,     8192, 257443.441324
91.000, 0,     8192, 113098.519789
92.000, 0,     8192, 113098.519789
93.000, 0,     8192, 113098.519789
94.000, 0,     8192, 113098.519789
95.000, 0,     8192, 113098.519789
96.000, 0,     8192, 134932.197159
97.000, 0,     8192, 134932.197159
98.000, 0,     8192, 134932.197159
99.000, 0,     8192, 134932.197159
100.000, 0,     8192, 134932.197159
