time,index,energy
  1.000000, 6, 245159.646891780
  2.000000, 6, 245159.646891780
  3.000000, 6, 245159.646891780
  4.000000, 6, 245159.646891780
  5.000000, 6, 245159.646891780
  6.000000, 6, 141494.496254518
  7.000000, 6, 141494.496254518
  8.000000, 6, 141494.496254518
  9.000000, 6, 141494.496254518
 10.000000, 6, 141494.496254518
 11.000000, 6, 51500.825458565
 12.000000, 6, 51500.825458565
 13.000000, 6, 51500.825458565
 14.000000, 6, 51500.825458565
 15.000000, 6, 51500.825458565
 16.000000, 6, 62706.063131495
 17.000000, 6, 62706.063131495
 18.000000, 6, 62706.063131495
 19.000000, 6, 62706.063131495
 20.000000, 6, 62706.063131495
 21.000000, 6, 72138.141187586
 22.000000, 6, 72138.141187586
 23.000000, 6, 72138.141187586
 24.000000, 6, 72138.141187586
 25.000000, 6, 72138.141187586
 26.000000, 6, 142941.225571718
 27.000000, 6, 142941.225571718
 28.000000, 6, 142941.225571718
 29.000000, 6, 142941.225571718
 30.000000, 6, 142941.225571718
 31.000000, 6, 52865.973266013
 32.000000, 6, 52865.973266013
 33.000000, 6, 52865.973266013
 34.000000, 6, 52865.973266013
 35.000000, 6, 52865.973266013
 36.000000, 6, 62927.325996962
 37.000000, 6, 62927.325996962
 38.000000, 6, 62927.325996962
 39.000000, 6, 62927.325996962
 40.000000, 6, 62927.325996962
 41.000000, 6, 73025.834140682
 42.000000, 6, 73025.834140682
 43.000000, 6, 73025.834140682
 44.000000, 6, 73025.834140682
 45.000000, 6, 73025.834140682
 46.000000, 6, 102696.761174068
 47.000000, 6, 102696.761174068
 48.000000, 6, 102696.761174068
 49.000000, 6, 102696.761174068
 50.000000, 6, 102696.761174068
 51.000000, 6, 96101.445485315
 52.000000, 6, 96101.445485315
 53.000000, 6, 96101.445485315
 54.000000, 6, 96101.445485315
 55.000000, 6, 96101.445485315
 56.000000, 6, 56823.846240003
 57.000000, 6, 56823.846240003
 58.000000, 6, 56823.846240003
 59.000000, 6, 56823.846240003
 60.000000, 6, 56823.846240003
 61.000000, 6, 105664.330416854
 62.000000, 6, 105664.330416854
 63.000000, 6, 105664.330416854
 64.000000, 6, 105664.330416854
 65.000000, 6, 105664.330416854
 66.000000, 6, 103450.180260250
 67.000000, 6, 103450.180260250
 68.000000, 6, 103450.180260250
 69.000000, 6, 103450.180260250
 70.000000, 6, 103450.180260250
 71.000000, 6, 165258.018132758
 72.000000, 6, 165258.018132758
 73.000000, 6, 165258.018132758
 74.000000, 6, 165258.018132758
 75.000000, 6, 165258.018132758
 76.000000, 6, 56370.050947947
 77.000000, 6, 56370.050947947
 78.000000, 6, 56370.050947947
 79.000000, 6, 56370.050947947
 80.000000, 6, 56370.050947947
 81.000000, 6, 93195.923287778
 82.000000, 6, 93195.923287778
 83.000000, 6, 93195.923287778
 84.000000, 6, 93195.923287778
 85.000000, 6, 93195.923287778
 86.000000, 6, 95281.842805345
 87.000000, 6, 95281.842805345
 88.000000, 6, 95281.842805345
 89.000000, 6, 95281.842805345
 90.000000, 6, 95281.842805345
 91.000000, 6, 94314.627935092
 92.000000, 6, 94314.627935092
 93.000000, 6, 94314.627935092
 94.000000, 6, 94314.627935092
 95.000000, 6, 94314.627935092
 96.000000, 6, 167241.225630419
 97.000000, 6, 167241.225630419
 98.000000, 6, 167241.225630419
 99.000000, 6, 167241.225630419
100.000000, 6, 167241.225630419
