time,index,energy
  1.000000, 2, 101557.266963582
  2.000000, 2, 101557.266963582
  3.000000, 2, 101557.266963582
  4.000000, 2, 101557.266963582
  5.000000, 2, 101557.266963582
  6.000000, 2, 118001.350499864
  7.000000, 2, 118001.350499864
  8.000000, 2, 118001.350499864
  9.000000, 2, 118001.350499864
 10.000000, 2, 118001.350499864
 11.000000, 2, 198378.364132195
 12.000000, 2, 198378.364132195
 13.000000, 2, 198378.364132195
 14.000000, 2, 198378.364132195
 15.000000, 2, 198378.364132195
 16.000000, 2, 45499.249267682
 17.000000, 2, 45499.249267682
 18.000000, 2, 45499.249267682
 19.000000, 2, 45499.249267682
 20.000000, 2, 45499.249267682
 21.000000, 2, 77708.204424929
 22.000000, 2, 77708.204424929
 23.000000, 2, 77708.204424929
 24.000000, 2, 77708.204424929
 25.000000, 2, 77708.204424929
 26.000000, 2, 30187.442731511
 27.000000, 2, 30187.442731511
 28.000000, 2, 30187.442731511
 29.000000, 2, 30187.442731511
 30.000000, 2, 30187.442731511
 31.000000, 2, 65098.166608002
 32.000000, 2, 65098.166608002
 33.000000, 2, 65098.166608002
 34.000000, 2, 65098.166608002
 35.000000, 2, 65098.166608002
 36.000000, 2, 60665.787701291
 37.000000, 2, 60665.787701291
 38.000000, 2, 60665.787701291
 39.000000, 2, 60665.787701291
 40.000000, 2, 60665.787701291
 41.000000, 2, 47339.167081377
 42.000000, 2, 47339.167081377
 43.000000, 2, 47339.167081377
 44.000000, 2, 47339.167081377
 45.000000, 2, 47339.167081377
 46.000000, 2, 172056.320899996
 47.000000, 2, 172056.320899996
 48.000000, 2, 172056.320899996
 49.000000, 2, 172056.320899996
 50.000000, 2, 172056.320899996
 51.000000, 2, 58088.715421802
 52.000000, 2, 58088.715421802
 53.000000, 2, 58088.715421802
 54.000000, 2, 58088.715421802
 55.000000, 2, 58088.715421802
 56.000000, 2, 128128.071956417
 57.000000, 2, 128128.071956417
 58.000000, 2, 128128.071956417
 59.000000, 2, 128128.071956417
 60.000000, 2, 128128.071956417
 61.000000, 2, 94857.536409512
 62.000000, 2, 94857.536409512
 63.000000, 2, 94857.536409512
 64.000000, 2, 94857.536409512
 65.000000, 2, 94857.536409512
 66.000000, 2, 79547.549318446
 67.000000, 2, 79547.549318446
 68.000000, 2, 79547.549318446
 69.000000, 2, 79547.549318446
 70.000000, 2, 79547.549318446
 71.000000, 2, 60606.113029839
 72.000000, 2, 60606.113029839
 73.000000, 2, 60606.113029839
 74.000000, 2, 60606.113029839
 75.000000, 2, 60606.113029839
 76.000000, 2, 180645.087071202
 77.000000, 2, 180645.087071202
 78.000000, 2, 180645.087071202
 79.000000, 2, 180645.087071202
 80.000000, 2, 180645.087071202
 81.000000, 2, 45370.167824126
 82.000000, 2, 45370.167824126
 83.000000, 2, 45370.167824126
 84.000000, 2, 45370.167824126
 85.000000, 2, 45370.167824126
 86.000000, 2, 70034.648727580
 87.000000, 2, 70034.648727580
 88.000000, 2, 70034.648727580
 89.000000, 2, 70034.648727580
 90.000000, 2, 70034.648727580
 91.000000, 2, 46607.283914676
 92.000000, 2, 46607.283914676
 93.000000, 2, 46607.283914676
 94.000000, 2, 46607.283914676
 95.000000, 2, 46607.283914676
 96.000000, 2, 50547.228923332
 97.000000, 2, 50547.228923332
 98.000000, 2, 50547.228923332
 99.000000, 2, 50547.228923332
100.000000, 2, 50547.228923332
