 0.000, 5,     8192, 32422.363248
 1.000, 5,     8192, 32422.363248
 2.000, 5,     8192, 147827.217606
 3.000, 5,     8192, 147827.217606
 4.000, 5,     8192, 147827.217606
 5.000, 5,     8192, 147827.217606
 6.000, 5,     8192, 231165.285788
 7.000, 5,     8192, 231165.285788
 8.000, 5,     8192, 231165.285788
 9.000, 5,     8192, 231165.285788
10.000, 5,     8192, 231165.285788
11.000, 5,     8192, 175256.807480
12.000, 5,     8192, 175256.807480
13.000, 5,     8192, 175256.807480
14.000, 5,     8192, 175256.807480
15.000, 5,     8192, 175256.807480
16.000, 5,     8192, 238533.870003
17.000, 5,     8192, 238533.870003
18.000, 5,     8192, 238533.870003
19.000, 5,     8192, 238533.870003
20.000, 5,     8192, 238533.870003
21.000, 5,     8192, 180158.465159
22.000, 5,     8192, 180158.465159
23.000, 5,     8192, 180158.465159
24.000, 5,     8192, 180158.465159
25.000, 5,     8192, 180158.465159
26.000, 5,     8192, 190283.252101
27.000, 5,     8192, 190283.252101
28.000, 5,     8192, 190283.252101
29.000, 5,     8192, 190283.252101
30.000, 5,     8192, 190283.252101
31.000, 5,     8192, 172194.009601
32.000, 5,     8192, 172194.009601
33.000, 5,     8192, 172194.009601
34.000, 5,     8192, 172194.009601
35.000, 5,     8192, 172194.009601
36.000, 5,     8192, 95518.422746
37.000, 5,     8192, 95518.422746
38.000, 5,     8192, 95518.422746
39.000, 5,     8192, 95518.422746
40.000, 5,     8192, 95518.422746
41.000, 5,     8192, 171390.918637
42.000, 5,     8192, 171390.918637
43.000, 5,     8192, 171390.918637
44.000, 5,     8192, 171390.918637
45.000, 5,     8192, 171390.918637
46.000, 5,     8192, 70992.319976
47.000, 5,     8192, 70992.319976
48.000, 5,     8192, 70992.319976
49.000, 5,     8192, 70992.319976
50.000, 5,     8192, 70992.319976
51.000, 5,     8192, 352490.896668
52.000, 5,     8192, 352490.896668
53.000, 5,     8192, 352490.896668
54.000, 5,     8192, 352490.896668
55.000, 5,     8192, 352490.896668
56.000, 5,     8192, 115625.735498
57.000, 5,     8192, 115625.735498
58.000, 5,     8192, 115625.735498
59.000, 5,     8192, 115625.735498
60.000, 5,     8192, 115625.735498
61.000, 5,     8192, 259674.606319
62.000, 5,     8192, 259674.606319
63.000, 5,     8192, 259674.606319
64.000, 5,     8192, 259674.606319
65.000, 5,     8192, 259674.606319
66.000, 5,     8192, 204950.492115
67.000, 5,     8192, 204950.492115
68.000, 5,     8192, 204950.492115
69.000, 5,     8192, 204950.492115
70.000, 5,     8192, 204950.492115
71.000, 5,     8192, 61201.996669
72.000, 5,     8192, 61201.996669
73.000, 5,     8192, 61201.996669
74.000, 5,     8192, 61201.996669
75.000, 5,     8192, 61201.996669
76.000, 5,     8192, 112502.582845
77.000, 5,     8192, 112502.582845
78.000, 5,     8192, 112502.582845
79.000, 5,     8192, 112502.582845
80.000, 5,     8192, 112502.582845
81.000, 5,     8192, 245366.905955
82.000, 5,     8192, 245366.905955
83.000, 5,     8192, 245366.905955
84.000, 5,     8192, 245366.905955
85.000, 5,     8192, 245366.905955
86.000, 5,     8192, 250959.695802
87.000, 5,     8192, 250959.695802
88.000, 5,     8192, 250959.695802
89.000, 5,     8192, 250959.695802
90.000, 5,     8192, 250959.695802
91.000, 5,     8192, 165193.921488
92.000, 5,     8192, 165193.921488
93.000, 5,     8192, 165193.921488
94.000, 5,     8192, 165193.921488
95.000, 5,     8192, 165193.921488
96.000, 5,     8192, 172319.502060
97.000, 5,     8192, 172319.502060
98.000, 5,     8192, 172319.502060
99.000, 5,     8192, 172319.502060
100.000, 5,     8192, 172319.502060
