time,index,energy
  1.000000, 1, 100463.351392271
  2.000000, 1, 100463.351392271
  3.000000, 1, 100463.351392271
  4.000000, 1, 100463.351392271
  5.000000, 1, 100463.351392271
  6.000000, 1, 79581.681900982
  7.000000, 1, 79581.681900982
  8.000000, 1, 79581.681900982
  9.000000, 1, 79581.681900982
 10.000000, 1, 79581.681900982
 11.000000, 1, 97006.025561924
 12.000000, 1, 97006.025561924
 13.000000, 1, 97006.025561924
 14.000000, 1, 97006.025561924
 15.000000, 1, 97006.025561924
 16.000000, 1, 94178.987660224
 17.000000, 1, 94178.987660224
 18.000000, 1, 94178.987660224
 19.000000, 1, 94178.987660224
 20.000000, 1, 94178.987660224
 21.000000, 1, 91875.033361140
 22.000000, 1, 91875.033361140
 23.000000, 1, 91875.033361140
 24.000000, 1, 91875.033361140
 25.000000, 1, 91875.033361140
 26.000000, 1, 57131.689025203
 27.000000, 1, 57131.689025203
 28.000000, 1, 57131.689025203
 29.000000, 1, 57131.689025203
 30.000000, 1, 57131.689025203
 31.000000, 1, 116559.603583315
 32.000000, 1, 116559.603583315
 33.000000, 1, 116559.603583315
 34.000000, 1, 116559.603583315
 35.000000, 1, 116559.603583315
 36.000000, 1, 55587.770383669
 37.000000, 1, 55587.770383669
 38.000000, 1, 55587.770383669
 39.000000, 1, 55587.770383669
 40.000000, 1, 55587.770383669
 41.000000, 1, 99008.066737469
 42.000000, 1, 99008.066737469
 43.000000, 1, 99008.066737469
 44.000000, 1, 99008.066737469
 45.000000, 1, 99008.066737469
 46.000000, 1, 23666.255124419
 47.000000, 1, 23666.255124419
 48.000000, 1, 23666.255124419
 49.000000, 1, 23666.255124419
 50.000000, 1, 23666.255124419
 51.000000, 1, 85218.151645749
 52.000000, 1, 85218.151645749
 53.000000, 1, 85218.151645749
 54.000000, 1, 85218.151645749
 55.000000, 1, 85218.151645749
 56.000000, 1, 98253.278046955
 57.000000, 1, 98253.278046955
 58.000000, 1, 98253.278046955
 59.000000, 1, 98253.278046955
 60.000000, 1, 98253.278046955
 61.000000, 1, 131268.386093187
 62.000000, 1, 131268.386093187
 63.000000, 1, 131268.386093187
 64.000000, 1, 131268.386093187
 65.000000, 1, 131268.386093187
 66.000000, 1, 50423.974014955
 67.000000, 1, 50423.974014955
 68.000000, 1, 50423.974014955
 69.000000, 1, 50423.974014955
 70.000000, 1, 50423.974014955
 71.000000, 1, 80087.665898976
 72.000000, 1, 80087.665898976
 73.000000, 1, 80087.665898976
 74.000000, 1, 80087.665898976
 75.000000, 1, 80087.665898976
 76.000000, 1, 56475.902820572
 77.000000, 1, 56475.902820572
 78.000000, 1, 56475.902820572
 79.000000, 1, 56475.902820572
 80.000000, 1, 56475.902820572
 81.000000, 1, 44053.537679108
 82.000000, 1, 44053.537679108
 83.000000, 1, 44053.537679108
 84.000000, 1, 44053.537679108
 85.000000, 1, 44053.537679108
 86.000000, 1, 51247.159313935
 87.000000, 1, 51247.159313935
 88.000000, 1, 51247.159313935
 89.000000, 1, 51247.159313935
 90.000000, 1, 51247.159313935
 91.000000, 1, 103162.852283421
 92.000000, 1, 103162.852283421
 93.000000, 1, 103162.852283421
 94.000000, 1, 103162.852283421
 95.000000, 1, 103162.852283421
 96.000000, 1, 83826.057809189
 97.000000, 1, 83826.057809189
 98.000000, 1, 83826.057809189
 99.000000, 1, 83826.057809189
100.000000, 1, 83826.057809189
101.000000, 1, 80412.427221943
102.000000, 1, 80412.427221943
103.000000, 1, 80412.427221943
104.000000, 1, 80412.427221943
105.000000, 1, 80412.427221943
106.000000, 1, 60488.945341736
107.000000, 1, 60488.945341736
108.000000, 1, 60488.945341736
109.000000, 1, 60488.945341736
110.000000, 1, 60488.945341736
111.000000, 1, 82189.917811066
112.000000, 1, 82189.917811066
113.000000, 1, 82189.917811066
114.000000, 1, 82189.917811066
115.000000, 1, 82189.917811066
116.000000, 1, 54487.018823971
117.000000, 1, 54487.018823971
118.000000, 1, 54487.018823971
119.000000, 1, 54487.018823971
120.000000, 1, 54487.018823971
121.000000, 1, 77274.914246897
122.000000, 1, 77274.914246897
123.000000, 1, 77274.914246897
124.000000, 1, 77274.914246897
125.000000, 1, 77274.914246897
126.000000, 1, 120871.223567946
127.000000, 1, 120871.223567946
128.000000, 1, 120871.223567946
129.000000, 1, 120871.223567946
130.000000, 1, 120871.223567946
131.000000, 1, 44739.250839888
132.000000, 1, 44739.250839888
133.000000, 1, 44739.250839888
134.000000, 1, 44739.250839888
135.000000, 1, 44739.250839888
136.000000, 1, 141820.033756639
137.000000, 1, 141820.033756639
138.000000, 1, 141820.033756639
139.000000, 1, 141820.033756639
140.000000, 1, 141820.033756639
141.000000, 1, 70168.333087501
142.000000, 1, 70168.333087501
143.000000, 1, 70168.333087501
144.000000, 1, 70168.333087501
145.000000, 1, 70168.333087501
146.000000, 1, 147901.390365233
147.000000, 1, 147901.390365233
148.000000, 1, 147901.390365233
149.000000, 1, 147901.390365233
150.000000, 1, 147901.390365233
151.000000, 1, 66287.613431100
152.000000, 1, 66287.613431100
153.000000, 1, 66287.613431100
154.000000, 1, 66287.613431100
155.000000, 1, 66287.613431100
156.000000, 1, 187289.686834325
157.000000, 1, 187289.686834325
158.000000, 1, 187289.686834325
159.000000, 1, 187289.686834325
160.000000, 1, 187289.686834325
