 0.000, 0,     8192, 0.000000
 1.000, 0,     8192, 347469.378974
 2.000, 0,     8192, 347469.378974
 3.000, 0,     8192, 347469.378974
 4.000, 0,     8192, 347469.378974
 5.000, 0,     8192, 347469.378974
 6.000, 0,     8192, 195891.387419
 7.000, 0,     8192, 195891.387419
 8.000, 0,     8192, 195891.387419
 9.000, 0,     8192, 195891.387419
10.000, 0,     8192, 195891.387419
11.000, 0,     8192, 101789.166038
12.000, 0,     8192, 101789.166038
13.000, 0,     8192, 101789.166038
14.000, 0,     8192, 101789.166038
15.000, 0,     8192, 101789.166038
16.000, 0,     8192, 83520.411523
17.000, 0,     8192, 83520.411523
18.000, 0,     8192, 83520.411523
19.000, 0,     8192, 83520.411523
20.000, 0,     8192, 83520.411523
21.000, 0,     8192, 169660.141350
22.000, 0,     8192, 169660.141350
23.000, 0,     8192, 169660.141350
24.000, 0,     8192, 169660.141350
25.000, 0,     8192, 169660.141350
26.000, 0,     8192, 217132.908881
27.000, 0,     8192, 217132.908881
28.000, 0,     8192, 217132.908881
29.000, 0,     8192, 217132.908881
30.000, 0,     8192, 217132.908881
31.000, 0,     8192, 373912.466319
32.000, 0,     8192, 373912.466319
33.000, 0,     8192, 373912.466319
34.000, 0,     8192, 373912.466319
35.000, 0,     8192, 373912.466319
36.000, 0,     8192, 67337.565496
37.000, 0,     8192, 67337.565496
38.000, 0,     8192, 67337.565496
39.000, 0,     8192, 67337.565496
40.000, 0,     8192, 67337.565496
41.000, 0,     8192, 147323.560970
42.000, 0,     8192, 147323.560970
43.000, 0,     8192, 147323.560970
44.000, 0,     8192, 147323.560970
45.000, 0,     8192, 147323.560970
46.000, 0,     8192, 174225.962666
47.000, 0,     8192, 174225.962666
48.000, 0,     8192, 174225.962666
49.000, 0,     8192, 174225.962666
50.000, 0,     8192, 174225.962666
51.000, 0,     8192, 226668.693154
52.000, 0,     8192, 226668.693154
53.000, 0,     8192, 226668.693154
54.000, 0,     8192, 226668.693154
55.000, 0,     8192, 226668.693154
56.000, 0,     8192, 140980.537276
57.000, 0,     8192, 140980.537276
58.000, 0,     8192, 140980.537276
59.000, 0,     8192, 140980.537276
60.000, 0,     8192, 140980.537276
61.000, 0,     8192, 275459.665684
62.000, 0,     8192, 275459.665684
63.000, 0,     8192, 275459.665684
64.000, 0,     8192, 275459.665684
65.000, 0,     8192, 275459.665684
66.000, 0,     8192, 163011.444249
67.000, 0,     8192, 163011.444249
68.000, 0,     8192, 163011.444249
69.000, 0,     8192, 163011.444249
70.000, 0,     8192, 163011.444249
71.000, 0,     8192, 125780.811917
72.000, 0,     8192, 125780.811917
73.000, 0,     8192, 125780.811917
74.000, 0,     8192, 125780.811917
75.000, 0,     8192, 125780.811917
76.000, 0,     8192, 130780.768419
77.000, 0,     8192, 130780.768419
78.000, 0,     8192, 130780.768419
79.000, 0,     8192, 130780.768419
80.000, 0,     8192, 130780.768419
81.000, 0,     8192, 174495.913000
82.000, 0,     8192, 174495.913000
83.000, 0,     8192, 174495.913000
84.000, 0,     8192, 174495.913000
85.000, 0,     8192, 174495.913000
86.000, 0,     8192, 212124.837070
87.000, 0,     8192, 212124.837070
88.000, 0,     8192, 212124.837070
89.000, 0,     8192, 212124.837070
90.000, 0,     8192, 212124.837070
91.000, 0,     8192, 214722.248763
92.000, 0,     8192, 214722.248763
93.000, 0,     8192, 214722.248763
94.000, 0,     8192, 214722.248763
95.000, 0,     8192, 214722.248763
96.000, 0,     8192, 103972.492628
97.000, 0,     8192, 103972.492628
98.000, 0,     8192, 103972.492628
99.000, 0,     8192, 103972.492628
100.000, 0,     8192, 103972.492628
101.000, 0,     8192, 236193.864819
102.000, 0,     8192, 236193.864819
103.000, 0,     8192, 236193.864819
104.000, 0,     8192, 236193.864819
105.000, 0,     8192, 236193.864819
106.000, 0,     8192, 217761.488604
107.000, 0,     8192, 217761.488604
108.000, 0,     8192, 217761.488604
109.000, 0,     8192, 217761.488604
110.000, 0,     8192, 217761.488604
111.000, 0,     8192, 270105.804854
112.000, 0,     8192, 270105.804854
113.000, 0,     8192, 270105.804854
114.000, 0,     8192, 270105.804854
115.000, 0,     8192, 270105.804854
116.000, 0,     8192, 106162.293328
117.000, 0,     8192, 106162.293328
118.000, 0,     8192, 106162.293328
119.000, 0,     8192, 106162.293328
120.000, 0,     8192, 106162.293328
121.000, 0,     8192, 79123.247768
122.000, 0,     8192, 79123.247768
123.000, 0,     8192, 79123.247768
124.000, 0,     8192, 79123.247768
125.000, 0,     8192, 79123.247768
126.000, 0,     8192, 257443.441324
127.000, 0,     8192, 257443.441324
128.000, 0,     8192, 257443.441324
129.000, 0,     8192, 257443.441324
130.000, 0,     8192, 257443.441324
131.000, 0,     8192, 113098.519789
132.000, 0,     8192, 113098.519789
133.000, 0,     8192, 113098.519789
134.000, 0,     8192, 113098.519789
135.000, 0,     8192, 113098.519789
136.000, 0,     8192, 134932.197159
137.000, 0,     8192, 134932.197159
138.000, 0,     8192, 134932.197159
139.000, 0,     8192, 134932.197159
140.000, 0,     8192, 134932.197159
141.000, 0,     8192, 114131.449607
142.000, 0,     8192, 114131.449607
143.000, 0,     8192, 114131.449607
144.000, 0,     8192, 114131.449607
145.000, 0,     8192, 114131.449607
146.000, 0,     8192, 87678.680509
147.000, 0,     8192, 87678.680509
148.000, 0,     8192, 87678.680509
149.000, 0,     8192, 87678.680509
150.000, 0,     8192, 87678.680509
151.000, 0,     8192, 136088.323169
152.000, 0,     8192, 136088.323169
153.000, 0,     8192, 136088.323169
154.000, 0,     8192, 136088.323169
155.000, 0,     8192, 136088.323169
156.000, 0,     8192, 56607.451819
157.000, 0,     8192, 56607.451819
158.000, 0,     8192, 56607.451819
159.000, 0,     8192, 56607.451819
160.000, 0,     8192, 56607.451819
