time,index,energy
  1.000000, 4, 123233.262630515
  2.000000, 4, 123233.262630515
  3.000000, 4, 123233.262630515
  4.000000, 4, 123233.262630515
  5.000000, 4, 123233.262630515
  6.000000, 4, 176791.377363285
  7.000000, 4, 176791.377363285
  8.000000, 4, 176791.377363285
  9.000000, 4, 176791.377363285
 10.000000, 4, 176791.377363285
 11.000000, 4, 101618.601618660
 12.000000, 4, 101618.601618660
 13.000000, 4, 101618.601618660
 14.000000, 4, 101618.601618660
 15.000000, 4, 101618.601618660
 16.000000, 4, 112063.987542708
 17.000000, 4, 112063.987542708
 18.000000, 4, 112063.987542708
 19.000000, 4, 112063.987542708
 20.000000, 4, 112063.987542708
 21.000000, 4, 44759.070621401
 22.000000, 4, 44759.070621401
 23.000000, 4, 44759.070621401
 24.000000, 4, 44759.070621401
 25.000000, 4, 44759.070621401
 26.000000, 4, 133147.113545319
 27.000000, 4, 133147.113545319
 28.000000, 4, 133147.113545319
 29.000000, 4, 133147.113545319
 30.000000, 4, 133147.113545319
 31.000000, 4, 119284.052451117
 32.000000, 4, 119284.052451117
 33.000000, 4, 119284.052451117
 34.000000, 4, 119284.052451117
 35.000000, 4, 119284.052451117
 36.000000, 4, 39555.202788334
 37.000000, 4, 39555.202788334
 38.000000, 4, 39555.202788334
 39.000000, 4, 39555.202788334
 40.000000, 4, 39555.202788334
 41.000000, 4, 74422.414913939
 42.000000, 4, 74422.414913939
 43.000000, 4, 74422.414913939
 44.000000, 4, 74422.414913939
 45.000000, 4, 74422.414913939
 46.000000, 4, 203261.834084312
 47.000000, 4, 203261.834084312
 48.000000, 4, 203261.834084312
 49.000000, 4, 203261.834084312
 50.000000, 4, 203261.834084312
 51.000000, 4, 69896.685834686
 52.000000, 4, 69896.685834686
 53.000000, 4, 69896.685834686
 54.000000, 4, 69896.685834686
 55.000000, 4, 69896.685834686
 56.000000, 4, 72220.406077885
 57.000000, 4, 72220.406077885
 58.000000, 4, 72220.406077885
 59.000000, 4, 72220.406077885
 60.000000, 4, 72220.406077885
 61.000000, 4, 46176.535434784
 62.000000, 4, 46176.535434784
 63.000000, 4, 46176.535434784
 64.000000, 4, 46176.535434784
 65.000000, 4, 46176.535434784
 66.000000, 4, 127984.008255770
 67.000000, 4, 127984.008255770
 68.000000, 4, 127984.008255770
 69.000000, 4, 127984.008255770
 70.000000, 4, 127984.008255770
 71.000000, 4, 104537.673379359
 72.000000, 4, 104537.673379359
 73.000000, 4, 104537.673379359
 74.000000, 4, 104537.673379359
 75.000000, 4, 104537.673379359
 76.000000, 4, 174455.881256104
 77.000000, 4, 174455.881256104
 78.000000, 4, 174455.881256104
 79.000000, 4, 174455.881256104
 80.000000, 4, 174455.881256104
 81.000000, 4, 88167.123256181
 82.000000, 4, 88167.123256181
 83.000000, 4, 88167.123256181
 84.000000, 4, 88167.123256181
 85.000000, 4, 88167.123256181
 86.000000, 4, 140566.303464062
 87.000000, 4, 140566.303464062
 88.000000, 4, 140566.303464062
 89.000000, 4, 140566.303464062
 90.000000, 4, 140566.303464062
 91.000000, 4, 19602.693431574
 92.000000, 4, 19602.693431574
 93.000000, 4, 19602.693431574
 94.000000, 4, 19602.693431574
 95.000000, 4, 19602.693431574
 96.000000, 4, 96146.215343314
 97.000000, 4, 96146.215343314
 98.000000, 4, 96146.215343314
 99.000000, 4, 96146.215343314
100.000000, 4, 96146.215343314
101.000000, 4, 42624.513295057
102.000000, 4, 42624.513295057
103.000000, 4, 42624.513295057
104.000000, 4, 42624.513295057
105.000000, 4, 42624.513295057
106.000000, 4, 179070.953934984
107.000000, 4, 179070.953934984
108.000000, 4, 179070.953934984
109.000000, 4, 179070.953934984
110.000000, 4, 179070.953934984
111.000000, 4, 63702.103518727
112.000000, 4, 63702.103518727
113.000000, 4, 63702.103518727
114.000000, 4, 63702.103518727
115.000000, 4, 63702.103518727
116.000000, 4, 71928.772403510
117.000000, 4, 71928.772403510
118.000000, 4, 71928.772403510
119.000000, 4, 71928.772403510
120.000000, 4, 71928.772403510
121.000000, 4, 235269.457781108
122.000000, 4, 235269.457781108
123.000000, 4, 235269.457781108
124.000000, 4, 235269.457781108
125.000000, 4, 235269.457781108
126.000000, 4, 79174.591189105
127.000000, 4, 79174.591189105
128.000000, 4, 79174.591189105
129.000000, 4, 79174.591189105
130.000000, 4, 79174.591189105
131.000000, 4, 79385.562942000
132.000000, 4, 79385.562942000
133.000000, 4, 79385.562942000
134.000000, 4, 79385.562942000
135.000000, 4, 79385.562942000
136.000000, 4, 122069.785961528
137.000000, 4, 122069.785961528
138.000000, 4, 122069.785961528
139.000000, 4, 122069.785961528
140.000000, 4, 122069.785961528
141.000000, 4, 58587.320767385
142.000000, 4, 58587.320767385
143.000000, 4, 58587.320767385
144.000000, 4, 58587.320767385
145.000000, 4, 58587.320767385
146.000000, 4, 65680.384362533
147.000000, 4, 65680.384362533
148.000000, 4, 65680.384362533
149.000000, 4, 65680.384362533
150.000000, 4, 65680.384362533
151.000000, 4, 41686.702252446
152.000000, 4, 41686.702252446
153.000000, 4, 41686.702252446
154.000000, 4, 41686.702252446
155.000000, 4, 41686.702252446
156.000000, 4, 178442.875202052
157.000000, 4, 178442.875202052
158.000000, 4, 178442.875202052
159.000000, 4, 178442.875202052
160.000000, 4, 178442.875202052
