 0.000, 4,     8192, 79110.405577
 1.000, 4,     8192, 148844.829828
 2.000, 4,     8192, 148844.829828
 3.000, 4,     8192, 148844.829828
 4.000, 4,     8192, 148844.829828
 5.000, 4,     8192, 148844.829828
 6.000, 4,     8192, 406523.668169
 7.000, 4,     8192, 406523.668169
 8.000, 4,     8192, 406523.668169
 9.000, 4,     8192, 406523.668169
10.000, 4,     8192, 406523.668169
11.000, 4,     8192, 139793.371669
12.000, 4,     8192, 139793.371669
13.000, 4,     8192, 139793.371669
14.000, 4,     8192, 139793.371669
15.000, 4,     8192, 139793.371669
16.000, 4,     8192, 144440.812156
17.000, 4,     8192, 144440.812156
18.000, 4,     8192, 144440.812156
19.000, 4,     8192, 144440.812156
20.000, 4,     8192, 144440.812156
21.000, 4,     8192, 92353.070870
22.000, 4,     8192, 92353.070870
23.000, 4,     8192, 92353.070870
24.000, 4,     8192, 92353.070870
25.000, 4,     8192, 92353.070870
26.000, 4,     8192, 255968.016512
27.000, 4,     8192, 255968.016512
28.000, 4,     8192, 255968.016512
29.000, 4,     8192, 255968.016512
30.000, 4,     8192, 255968.016512
31.000, 4,     8192, 209075.346759
32.000, 4,     8192, 209075.346759
33.000, 4,     8192, 209075.346759
34.000, 4,     8192, 209075.346759
35.000, 4,     8192, 209075.346759
36.000, 4,     8192, 348911.762512
37.000, 4,     8192, 348911.762512
38.000, 4,     8192, 348911.762512
39.000, 4,     8192, 348911.762512
40.000, 4,     8192, 348911.762512
41.000, 4,     8192, 176334.246512
42.000, 4,     8192, 176334.246512
43.000, 4,     8192, 176334.246512
44.000, 4,     8192, 176334.246512
45.000, 4,     8192, 176334.246512
46.000, 4,     8192, 281132.606928
47.000, 4,     8192, 281132.606928
48.000, 4,     8192, 281132.606928
49.000, 4,     8192, 281132.606928
50.000, 4,     8192, 281132.606928
51.000, 4,     8192, 39205.386863
52.000, 4,     8192, 39205.386863
53.000, 4,     8192, 39205.386863
54.000, 4,     8192, 39205.386863
55.000, 4,     8192, 39205.386863
56.000, 4,     8192, 192292.430687
57.000, 4,     8192, 192292.430687
58.000, 4,     8192, 192292.430687
59.000, 4,     8192, 192292.430687
60.000, 4,     8192, 192292.430687
61.000, 4,     8192, 85249.026590
62.000, 4,     8192, 85249.026590
63.000, 4,     8192, 85249.026590
64.000, 4,     8192, 85249.026590
65.000, 4,     8192, 85249.026590
66.000, 4,     8192, 358141.907870
67.000, 4,     8192, 358141.907870
68.000, 4,     8192, 358141.907870
69.000, 4,     8192, 358141.907870
70.000, 4,     8192, 358141.907870
71.000, 4,     8192, 127404.207037
72.000, 4,     8192, 127404.207037
73.000, 4,     8192, 127404.207037
74.000, 4,     8192, 127404.207037
75.000, 4,     8192, 127404.207037
76.000, 4,     8192, 143857.544807
77.000, 4,     8192, 143857.544807
78.000, 4,     8192, 143857.544807
79.000, 4,     8192, 143857.544807
80.000, 4,     8192, 143857.544807
81.000, 4,     8192, 470538.915562
82.000, 4,     8192, 470538.915562
83.000, 4,     8192, 470538.915562
84.000, 4,     8192, 470538.915562
85.000, 4,     8192, 470538.915562
86.000, 4,     8192, 158349.182378
87.000, 4,     8192, 158349.182378
88.000, 4,     8192, 158349.182378
89.000, 4,     8192, 158349.182378
90.000, 4,     8192, 158349.182378
91.000, 4,     8192, 158771.125884
92.000, 4,     8192, 158771.125884
93.000, 4,     8192, 158771.125884
94.000, 4,     8192, 158771.125884
95.000, 4,     8192, 158771.125884
96.000, 4,     8192, 244139.571923
97.000, 4,     8192, 244139.571923
98.000, 4,     8192, 244139.571923
99.000, 4,     8192, 244139.571923
100.000, 4,     8192, 244139.571923
