 0.000, 3,     8192, 79494.291482
 1.000, 3,     8192, 54431.482381
 2.000, 3,     8192, 54431.482381
 3.000, 3,     8192, 54431.482381
 4.000, 3,     8192, 54431.482381
 5.000, 3,     8192, 54431.482381
 6.000, 3,     8192, 238162.297341
 7.000, 3,     8192, 238162.297341
 8.000, 3,     8192, 238162.297341
 9.000, 3,     8192, 238162.297341
10.000, 3,     8192, 238162.297341
11.000, 3,     8192, 143580.723245
12.000, 3,     8192, 143580.723245
13.000, 3,     8192, 143580.723245
14.000, 3,     8192, 143580.723245
15.000, 3,     8192, 143580.723245
16.000, 3,     8192, 103132.892488
17.000, 3,     8192, 103132.892488
18.000, 3,     8192, 103132.892488
19.000, 3,     8192, 103132.892488
20.000, 3,     8192, 103132.892488
21.000, 3,     8192, 126995.731177
22.000, 3,     8192, 126995.731177
23.000, 3,     8192, 126995.731177
24.000, 3,     8192, 126995.731177
25.000, 3,     8192, 126995.731177
26.000, 3,     8192, 119012.984685
27.000, 3,     8192, 119012.984685
28.000, 3,     8192, 119012.984685
29.000, 3,     8192, 119012.984685
30.000, 3,     8192, 119012.984685
31.000, 3,     8192, 197700.763136
32.000, 3,     8192, 197700.763136
33.000, 3,     8192, 197700.763136
34.000, 3,     8192, 197700.763136
35.000, 3,     8192, 197700.763136
36.000, 3,     8192, 224548.841509
37.000, 3,     8192, 224548.841509
38.000, 3,     8192, 224548.841509
39.000, 3,     8192, 224548.841509
40.000, 3,     8192, 224548.841509
41.000, 3,     8192, 276075.021859
42.000, 3,     8192, 276075.021859
43.000, 3,     8192, 276075.021859
44.000, 3,     8192, 276075.021859
45.000, 3,     8192, 276075.021859
46.000, 3,     8192, 144591.167382
47.000, 3,     8192, 144591.167382
48.000, 3,     8192, 144591.167382
49.000, 3,     8192, 144591.167382
50.000, 3,     8192, 144591.167382
51.000, 3,     8192, 87963.258079
52.000, 3,     8192, 87963.258079
53.000, 3,     8192, 87963.258079
54.000, 3,     8192, 87963.258079
55.000, 3,     8192, 87963.258079
56.000, 3,     8192, 131475.937679
57.000, 3,     8192, 131475.937679
58.000, 3,     8192, 131475.937679
59.000, 3,     8192, 131475.937679
60.000, 3,     8192, 131475.937679
61.000, 3,     8192, 230094.334503
62.000, 3,     8192, 230094.334503
63.000, 3,     8192, 230094.334503
64.000, 3,     8192, 230094.334503
65.000, 3,     8192, 230094.334503
66.000, 3,     8192, 166532.861424
67.000, 3,     8192, 166532.861424
68.000, 3,     8192, 166532.861424
69.000, 3,     8192, 166532.861424
70.000, 3,     8192, 166532.861424
71.000, 3,     8192, 87267.222625
72.000, 3,     8192, 87267.222625
73.000, 3,     8192, 87267.222625
74.000, 3,     8192, 87267.222625
75.000, 3,     8192, 87267.222625
76.000, 3,     8192, 163174.755772
77.000, 3,     8192, 163174.755772
78.000, 3,     8192, 163174.755772
79.000, 3,     8192, 163174.755772
80.000, 3,     8192, 163174.755772
81.000, 3,     8192, 245409.946332
82.000, 3,     8192, 245409.946332
83.000, 3,     8192, 245409.946332
84.000, 3,     8192, 245409.946332
85.000, 3,     8192, 245409.946332
86.000, 3,     8192, 111762.948156
87.000, 3,     8192, 111762.948156
88.000, 3,     8192, 111762.948156
89.000, 3,     8192, 111762.948156
90.000, 3,     8192, 111762.948156
91.000, 3,     8192, 192872.229017
92.000, 3,     8192, 192872.229017
93.000, 3,     8192, 192872.229017
94.000, 3,     8192, 192872.229017
95.000, 3,     8192, 192872.229017
96.000, 3,     8192, 181649.293962
97.000, 3,     8192, 181649.293962
98.000, 3,     8192, 181649.293962
99.000, 3,     8192, 181649.293962
100.000, 3,     8192, 181649.293962
