 0.000, 2,     8192, 165060.263280
 1.000, 2,     8192, 203114.533927
 2.000, 2,     8192, 203114.533927
 3.000, 2,     8192, 203114.533927
 4.000, 2,     8192, 203114.533927
 5.000, 2,     8192, 203114.533927
 6.000, 2,     8192, 236002.701000
 7.000, 2,     8192, 236002.701000
 8.000, 2,     8192, 236002.701000
 9.000, 2,     8192, 236002.701000
10.000, 2,     8192, 236002.701000
11.000, 2,     8192, 396756.728264
12.000, 2,     8192, 396756.728264
13.000, 2,     8192, 396756.728264
14.000, 2,     8192, 396756.728264
15.000, 2,     8192, 396756.728264
16.000, 2,     8192, 90998.498535
17.000, 2,     8192, 90998.498535
18.000, 2,     8192, 90998.498535
19.000, 2,     8192, 90998.498535
20.000, 2,     8192, 90998.498535
21.000, 2,     8192, 155416.408850
22.000, 2,     8192, 155416.408850
23.000, 2,     8192, 155416.408850
24.000, 2,     8192, 155416.408850
25.000, 2,     8192, 155416.408850
26.000, 2,     8192, 60374.885463
27.000, 2,     8192, 60374.885463
28.000, 2,     8192, 60374.885463
29.000, 2,     8192, 60374.885463
30.000, 2,     8192, 60374.885463
31.000, 2,     8192, 130196.333216
32.000, 2,     8192, 130196.333216
33.000, 2,     8192, 130196.333216
34.000, 2,     8192, 130196.333216
35.000, 2,     8192, 130196.333216
36.000, 2,     8192, 121331.575403
37.000, 2,     8192, 121331.575403
38.000, 2,     8192, 121331.575403
39.000, 2,     8192, 121331.575403
40.000, 2,     8192, 121331.575403
41.000, 2,     8192, 94678.334163
42.000, 2,     8192, 94678.334163
43.000, 2,     8192, 94678.334163
44.000, 2,     8192, 94678.334163
45.000, 2,     8192, 94678.334163
46.000, 2,     8192, 344112.641800
47.000, 2,     8192, 344112.641800
48.000, 2,     8192, 344112.641800
49.000, 2,     8192, 344112.641800
50.000, 2,     8192, 344112.641800
51.000, 2,     8192, 116177.430844
52.000, 2,     8192, 116177.430844
53.000, 2,     8192, 116177.430844
54.000, 2,     8192, 116177.430844
55.000, 2,     8192, 116177.430844
56.000, 2,     8192, 256256.143913
57.000, 2,     8192, 256256.143913
58.000, 2,     8192, 256256.143913
59.000, 2,     8192, 256256.143913
60.000, 2,     8192, 256256.143913
61.000, 2,     8192, 189715.072819
62.000, 2,     8192, 189715.072819
63.000, 2,     8192, 189715.072819
64.000, 2,     8192, 189715.072819
65.000, 2,     8192, 189715.072819
66.000, 2,     8192, 159095.098637
67.000, 2,     8192, 159095.098637
68.000, 2,     8192, 159095.098637
69.000, 2,     8192, 159095.098637
70.000, 2,     8192, 159095.098637
71.000, 2,     8192, 121212.226060
72.000, 2,     8192, 121212.226060
73.000, 2,     8192, 121212.226060
74.000, 2,     8192, 121212.226060
75.000, 2,     8192, 121212.226060
76.000, 2,     8192, 361290.174142
77.000, 2,     8192, 361290.174142
78.000, 2,     8192, 361290.174142
79.000, 2,     8192, 361290.174142
80.000, 2,     8192, 361290.174142
81.000, 2,     8192, 90740.335648
82.000, 2,     8192, 90740.335648
83.000, 2,     8192, 90740.335648
84.000, 2,     8192, 90740.335648
85.000, 2,     8192, 90740.335648
86.000, 2,     8192, 140069.297455
87.000, 2,     8192, 140069.297455
88.000, 2,     8192, 140069.297455
89.000, 2,     8192, 140069.297455
90.000, 2,     8192, 140069.297455
91.000, 2,     8192, 93214.567829
92.000, 2,     8192, 93214.567829
93.000, 2,     8192, 93214.567829
94.000, 2,     8192, 93214.567829
95.000, 2,     8192, 93214.567829
96.000, 2,     8192, 101094.457847
97.000, 2,     8192, 101094.457847
98.000, 2,     8192, 101094.457847
99.000, 2,     8192, 101094.457847
100.000, 2,     8192, 101094.457847
