 0.000, 7,     8192, 0.000000
 1.000, 7,     8192, 171106.904909
 2.000, 7,     8192, 171106.904909
 3.000, 7,     8192, 171106.904909
 4.000, 7,     8192, 171106.904909
 5.000, 7,     8192, 171106.904909
 6.000, 7,     8192, 118362.287626
 7.000, 7,     8192, 118362.287626
 8.000, 7,     8192, 118362.287626
 9.000, 7,     8192, 118362.287626
10.000, 7,     8192, 118362.287626
11.000, 7,     8192, 111683.499130
12.000, 7,     8192, 111683.499130
13.000, 7,     8192, 111683.499130
14.000, 7,     8192, 111683.499130
15.000, 7,     8192, 111683.499130
16.000, 7,     8192, 188157.029216
17.000, 7,     8192, 188157.029216
18.000, 7,     8192, 188157.029216
19.000, 7,     8192, 188157.029216
20.000, 7,     8192, 188157.029216
21.000, 7,     8192, 259115.430095
22.000, 7,     8192, 259115.430095
23.000, 7,     8192, 259115.430095
24.000, 7,     8192, 259115.430095
25.000, 7,     8192, 259115.430095
26.000, 7,     8192, 126721.793915
27.000, 7,     8192, 126721.793915
28.000, 7,     8192, 126721.793915
29.000, 7,     8192, 126721.793915
30.000, 7,     8192, 126721.793915
31.000, 7,     8192, 135602.612060
32.000, 7,     8192, 135602.612060
33.000, 7,     8192, 135602.612060
34.000, 7,     8192, 135602.612060
35.000, 7,     8192, 135602.612060
36.000, 7,     8192, 217968.951412
37.000, 7,     8192, 217968.951412
38.000, 7,     8192, 217968.951412
39.000, 7,     8192, 217968.951412
40.000, 7,     8192, 217968.951412
41.000, 7,     8192, 136644.119181
42.000, 7,     8192, 136644.119181
43.000, 7,     8192, 136644.119181
44.000, 7,     8192, 136644.119181
45.000, 7,     8192, 136644.119181
46.000, 7,     8192, 124291.067681
47.000, 7,     8192, 124291.067681
48.000, 7,     8192, 124291.067681
49.000, 7,     8192, 124291.067681
50.000, 7,     8192, 124291.067681
51.000, 7,     8192, 137003.185731
52.000, 7,     8192, 137003.185731
53.000, 7,     8192, 137003.185731
54.000, 7,     8192, 137003.185731
55.000, 7,     8192, 137003.185731
56.000, 7,     8192, 152110.514240
57.000, 7,     8192, 152110.514240
58.000, 7,     8192, 152110.514240
59.000, 7,     8192, 152110.514240
60.000, 7,     8192, 152110.514240
61.000, 7,     8192, 344160.630521
62.000, 7,     8192, 344160.630521
63.000, 7,     8192, 344160.630521
64.000, 7,     8192, 344160.630521
65.000, 7,     8192, 344160.630521
66.000, 7,     8192, 386540.011766
67.000, 7,     8192, 386540.011766
68.000, 7,     8192, 386540.011766
69.000, 7,     8192, 386540.011766
70.000, 7,     8192, 386540.011766
71.000, 7,     8192, 215325.870189
72.000, 7,     8192, 215325.870189
73.000, 7,     8192, 215325.870189
74.000, 7,     8192, 215325.870189
75.000, 7,     8192, 215325.870189
76.000, 7,     8192, 252900.292599
77.000, 7,     8192, 252900.292599
78.000, 7,     8192, 252900.292599
79.000, 7,     8192, 252900.292599
80.000, 7,     8192, 252900.292599
81.000, 7,     8192, 128450.987867
82.000, 7,     8192, 128450.987867
83.000, 7,     8192, 128450.987867
84.000, 7,     8192, 128450.987867
85.000, 7,     8192, 128450.987867
86.000, 7,     8192, 167456.246274
87.000, 7,     8192, 167456.246274
88.000, 7,     8192, 167456.246274
89.000, 7,     8192, 167456.246274
90.000, 7,     8192, 167456.246274
91.000, 7,     8192, 78180.341830
92.000, 7,     8192, 78180.341830
93.000, 7,     8192, 78180.341830
94.000, 7,     8192, 78180.341830
95.000, 7,     8192, 78180.341830
96.000, 7,     8192, 253607.260302
97.000, 7,     8192, 253607.260302
98.000, 7,     8192, 253607.260302
99.000, 7,     8192, 253607.260302
100.000, 7,     8192, 253607.260302
101.000, 7,     8192, 320417.119298
102.000, 7,     8192, 320417.119298
103.000, 7,     8192, 320417.119298
104.000, 7,     8192, 320417.119298
105.000, 7,     8192, 320417.119298
106.000, 7,     8192, 67993.149865
107.000, 7,     8192, 67993.149865
108.000, 7,     8192, 67993.149865
109.000, 7,     8192, 67993.149865
110.000, 7,     8192, 67993.149865
111.000, 7,     8192, 58215.500831
112.000, 7,     8192, 58215.500831
113.000, 7,     8192, 58215.500831
114.000, 7,     8192, 58215.500831
115.000, 7,     8192, 58215.500831
116.000, 7,     8192, 137772.077309
117.000, 7,     8192, 137772.077309
118.000, 7,     8192, 137772.077309
119.000, 7,     8192, 137772.077309
120.000, 7,     8192, 137772.077309
121.000, 7,     8192, 185679.348697
122.000, 7,     8192, 185679.348697
123.000, 7,     8192, 185679.348697
124.000, 7,     8192, 185679.348697
125.000, 7,     8192, 185679.348697
126.000, 7,     8192, 184959.144086
127.000, 7,     8192, 184959.144086
128.000, 7,     8192, 184959.144086
129.000, 7,     8192, 184959.144086
130.000, 7,     8192, 184959.144086
131.000, 7,     8192, 151620.943638
132.000, 7,     8192, 151620.943638
133.000, 7,     8192, 151620.943638
134.000, 7,     8192, 151620.943638
135.000, 7,     8192, 151620.943638
136.000, 7,     8192, 342079.288219
137.000, 7,     8192, 342079.288219
138.000, 7,     8192, 342079.288219
139.000, 7,     8192, 342079.288219
140.000, 7,     8192, 342079.288219
141.000, 7,     8192, 208676.831594
142.000, 7,     8192, 208676.831594
143.000, 7,     8192, 208676.831594
144.000, 7,     8192, 208676.831594
145.000, 7,     8192, 208676.831594
146.000, 7,     8192, 127119.875565
147.000, 7,     8192, 127119.875565
148.000, 7,     8192, 127119.875565
149.000, 7,     8192, 127119.875565
150.000, 7,     8192, 127119.875565
151.000, 7,     8192, 145008.268662
152.000, 7,     8192, 145008.268662
153.000, 7,     8192, 145008.268662
154.000, 7,     8192, 145008.268662
155.000, 7,     8192, 145008.268662
156.000, 7,     8192, 225642.367976
157.000, 7,     8192, 225642.367976
158.000, 7,     8192, 225642.367976
159.000, 7,     8192, 225642.367976
160.000, 7,     8192, 225642.367976
