time,index,energy
  1.000000, 6, 0.000000000
  2.000000, 6, 91855.619347804
  3.000000, 6, 91855.619347804
  4.000000, 6, 91855.619347804
  5.000000, 6, 91855.619347804
  6.000000, 6, 36721.373588015
  7.000000, 6, 36721.373588015
  8.000000, 6, 36721.373588015
  9.000000, 6, 36721.373588015
 10.000000, 6, 36721.373588015
 11.000000, 6, 103886.234671418
 12.000000, 6, 103886.234671418
 13.000000, 6, 103886.234671418
 14.000000, 6, 103886.234671418
 15.000000, 6, 103886.234671418
 16.000000, 6, 93185.412372176
 17.000000, 6, 93185.412372176
 18.000000, 6, 93185.412372176
 19.000000, 6, 93185.412372176
 20.000000, 6, 93185.412372176
 21.000000, 6, 109668.582970265
 22.000000, 6, 109668.582970265
 23.000000, 6, 109668.582970265
 24.000000, 6, 109668.582970265
 25.000000, 6, 109668.582970265
 26.000000, 6, 129229.888444747
 27.000000, 6, 129229.888444747
 28.000000, 6, 129229.888444747
 29.000000, 6, 129229.888444747
 30.000000, 6, 129229.888444747
 31.000000, 6, 92916.238075556
 32.000000, 6, 92916.238075556
 33.000000, 6, 92916.238075556
 34.000000, 6, 92916.238075556
 35.000000, 6, 92916.238075556
 36.000000, 6, 77824.773110269
 37.000000, 6, 77824.773110269
 38.000000, 6, 77824.773110269
 39.000000, 6, 77824.773110269
 40.000000, 6, 77824.773110269
 41.000000, 6, 245159.646891780
 42.000000, 6, 245159.646891780
 43.000000, 6, 245159.646891780
 44.000000, 6, 245159.646891780
 45.000000, 6, 245159.646891780
 46.000000, 6, 141494.496254518
 47.000000, 6, 141494.496254518
 48.000000, 6, 141494.496254518
 49.000000, 6, 141494.496254518
 50.000000, 6, 141494.496254518
 51.000000, 6, 51500.825458565
 52.000000, 6, 51500.825458565
 53.000000, 6, 51500.825458565
 54.000000, 6, 51500.825458565
 55.000000, 6, 51500.825458565
 56.000000, 6, 62706.063131495
 57.000000, 6, 62706.063131495
 58.000000, 6, 62706.063131495
 59.000000, 6, 62706.063131495
 60.000000, 6, 62706.063131495
 61.000000, 6, 72138.141187586
 62.000000, 6, 72138.141187586
 63.000000, 6, 72138.141187586
 64.000000, 6, 72138.141187586
 65.000000, 6, 72138.141187586
 66.000000, 6, 142941.225571718
 67.000000, 6, 142941.225571718
 68.000000, 6, 142941.225571718
 69.000000, 6, 142941.225571718
 70.000000, 6, 142941.225571718
 71.000000, 6, 52865.973266013
 72.000000, 6, 52865.973266013
 73.000000, 6, 52865.973266013
 74.000000, 6, 52865.973266013
 75.000000, 6, 52865.973266013
 76.000000, 6, 62927.325996962
 77.000000, 6, 62927.325996962
 78.000000, 6, 62927.325996962
 79.000000, 6, 62927.325996962
 80.000000, 6, 62927.325996962
 81.000000, 6, 73025.834140682
 82.000000, 6, 73025.834140682
 83.000000, 6, 73025.834140682
 84.000000, 6, 73025.834140682
 85.000000, 6, 73025.834140682
 86.000000, 6, 102696.761174068
 87.000000, 6, 102696.761174068
 88.000000, 6, 102696.761174068
 89.000000, 6, 102696.761174068
 90.000000, 6, 102696.761174068
 91.000000, 6, 96101.445485315
 92.000000, 6, 96101.445485315
 93.000000, 6, 96101.445485315
 94.000000, 6, 96101.445485315
 95.000000, 6, 96101.445485315
 96.000000, 6, 56823.846240003
 97.000000, 6, 56823.846240003
 98.000000, 6, 56823.846240003
 99.000000, 6, 56823.846240003
100.000000, 6, 56823.846240003
101.000000, 6, 105664.330416854
102.000000, 6, 105664.330416854
103.000000, 6, 105664.330416854
104.000000, 6, 105664.330416854
105.000000, 6, 105664.330416854
106.000000, 6, 103450.180260250
107.000000, 6, 103450.180260250
108.000000, 6, 103450.180260250
109.000000, 6, 103450.180260250
110.000000, 6, 103450.180260250
111.000000, 6, 165258.018132758
112.000000, 6, 165258.018132758
113.000000, 6, 165258.018132758
114.000000, 6, 165258.018132758
115.000000, 6, 165258.018132758
116.000000, 6, 56370.050947947
117.000000, 6, 56370.050947947
118.000000, 6, 56370.050947947
119.000000, 6, 56370.050947947
120.000000, 6, 56370.050947947
121.000000, 6, 93195.923287778
122.000000, 6, 93195.923287778
123.000000, 6, 93195.923287778
124.000000, 6, 93195.923287778
125.000000, 6, 93195.923287778
126.000000, 6, 95281.842805345
127.000000, 6, 95281.842805345
128.000000, 6, 95281.842805345
129.000000, 6, 95281.842805345
130.000000, 6, 95281.842805345
131.000000, 6, 94314.627935092
132.000000, 6, 94314.627935092
133.000000, 6, 94314.627935092
134.000000, 6, 94314.627935092
135.000000, 6, 94314.627935092
136.000000, 6, 167241.225630419
137.000000, 6, 167241.225630419
138.000000, 6, 167241.225630419
139.000000, 6, 167241.225630419
140.000000, 6, 167241.225630419
141.000000, 6, 39166.176347242
142.000000, 6, 39166.176347242
143.000000, 6, 39166.176347242
144.000000, 6, 39166.176347242
145.000000, 6, 39166.176347242
146.000000, 6, 59283.287882931
147.000000, 6, 59283.287882931
148.000000, 6, 59283.287882931
149.000000, 6, 59283.287882931
150.000000, 6, 59283.287882931
151.000000, 6, 87716.960815554
152.000000, 6, 87716.960815554
153.000000, 6, 87716.960815554
154.000000, 6, 87716.960815554
155.000000, 6, 87716.960815554
156.000000, 6, 57226.778428300
157.000000, 6, 57226.778428300
158.000000, 6, 57226.778428300
159.000000, 6, 57226.778428300
160.000000, 6, 57226.778428300
