time,index,energy
  1.000000, 3, 0.000000000
  2.000000, 3, 127982.531866229
  3.000000, 3, 127982.531866229
  4.000000, 3, 127982.531866229
  5.000000, 3, 127982.531866229
  6.000000, 3, 59395.196450577
  7.000000, 3, 59395.196450577
  8.000000, 3, 59395.196450577
  9.000000, 3, 59395.196450577
 10.000000, 3, 59395.196450577
 11.000000, 3, 132078.260668899
 12.000000, 3, 132078.260668899
 13.000000, 3, 132078.260668899
 14.000000, 3, 132078.260668899
 15.000000, 3, 132078.260668899
 16.000000, 3, 106353.211357823
 17.000000, 3, 106353.211357823
 18.000000, 3, 106353.211357823
 19.000000, 3, 106353.211357823
 20.000000, 3, 106353.211357823
 21.000000, 3, 70972.697943385
 22.000000, 3, 70972.697943385
 23.000000, 3, 70972.697943385
 24.000000, 3, 70972.697943385
 25.000000, 3, 70972.697943385
 26.000000, 3, 42923.419809869
 27.000000, 3, 42923.419809869
 28.000000, 3, 42923.419809869
 29.000000, 3, 42923.419809869
 30.000000, 3, 42923.419809869
 31.000000, 3, 130729.439200891
 32.000000, 3, 130729.439200891
 33.000000, 3, 130729.439200891
 34.000000, 3, 130729.439200891
 35.000000, 3, 130729.439200891
 36.000000, 3, 39747.145740937
 37.000000, 3, 39747.145740937
 38.000000, 3, 39747.145740937
 39.000000, 3, 39747.145740937
 40.000000, 3, 39747.145740937
 41.000000, 3, 27215.741190740
 42.000000, 3, 27215.741190740
 43.000000, 3, 27215.741190740
 44.000000, 3, 27215.741190740
 45.000000, 3, 27215.741190740
 46.000000, 3, 119081.148670578
 47.000000, 3, 119081.148670578
 48.000000, 3, 119081.148670578
 49.000000, 3, 119081.148670578
 50.000000, 3, 119081.148670578
 51.000000, 3, 71790.361622266
 52.000000, 3, 71790.361622266
 53.000000, 3, 71790.361622266
 54.000000, 3, 71790.361622266
 55.000000, 3, 71790.361622266
 56.000000, 3, 51566.446244172
 57.000000, 3, 51566.446244172
 58.000000, 3, 51566.446244172
 59.000000, 3, 51566.446244172
 60.000000, 3, 51566.446244172
 61.000000, 3, 63497.865588325
 62.000000, 3, 63497.865588325
 63.000000, 3, 63497.865588325
 64.000000, 3, 63497.865588325
 65.000000, 3, 63497.865588325
 66.000000, 3, 59506.492342352
 67.000000, 3, 59506.492342352
 68.000000, 3, 59506.492342352
 69.000000, 3, 59506.492342352
 70.000000, 3, 59506.492342352
 71.000000, 3, 98850.381568062
 72.000000, 3, 98850.381568062
 73.000000, 3, 98850.381568062
 74.000000, 3, 98850.381568062
 75.000000, 3, 98850.381568062
 76.000000, 3, 112274.420754406
 77.000000, 3, 112274.420754406
 78.000000, 3, 112274.420754406
 79.000000, 3, 112274.420754406
 80.000000, 3, 112274.420754406
 81.000000, 3, 138037.510929315
 82.000000, 3, 138037.510929315
 83.000000, 3, 138037.510929315
 84.000000, 3, 138037.510929315
 85.000000, 3, 138037.510929315
 86.000000, 3, 72295.583690899
 87.000000, 3, 72295.583690899
 88.000000, 3, 72295.583690899
 89.000000, 3, 72295.583690899
 90.000000, 3, 72295.583690899
 91.000000, 3, 43981.629039607
 92.000000, 3, 43981.629039607
 93.000000, 3, 43981.629039607
 94.000000, 3, 43981.629039607
 95.000000, 3, 43981.629039607
 96.000000, 3, 65737.968839393
 97.000000, 3, 65737.968839393
 98.000000, 3, 65737.968839393
 99.000000, 3, 65737.968839393
100.000000, 3, 65737.968839393
101.000000, 3, 115047.167251565
102.000000, 3, 115047.167251565
103.000000, 3, 115047.167251565
104.000000, 3, 115047.167251565
105.000000, 3, 115047.167251565
106.000000, 3, 83266.430712121
107.000000, 3, 83266.430712121
108.000000, 3, 83266.430712121
109.000000, 3, 83266.430712121
110.000000, 3, 83266.430712121
111.000000, 3, 43633.611312342
112.000000, 3, 43633.611312342
113.000000, 3, 43633.611312342
114.000000, 3, 43633.611312342
115.000000, 3, 43633.611312342
116.000000, 3, 81587.377885895
117.000000, 3, 81587.377885895
118.000000, 3, 81587.377885895
119.000000, 3, 81587.377885895
120.000000, 3, 81587.377885895
121.000000, 3, 122704.973166017
122.000000, 3, 122704.973166017
123.000000, 3, 122704.973166017
124.000000, 3, 122704.973166017
125.000000, 3, 122704.973166017
126.000000, 3, 55881.474078003
127.000000, 3, 55881.474078003
128.000000, 3, 55881.474078003
129.000000, 3, 55881.474078003
130.000000, 3, 55881.474078003
131.000000, 3, 96436.114508650
132.000000, 3, 96436.114508650
133.000000, 3, 96436.114508650
134.000000, 3, 96436.114508650
135.000000, 3, 96436.114508650
136.000000, 3, 90824.646980846
137.000000, 3, 90824.646980846
138.000000, 3, 90824.646980846
139.000000, 3, 90824.646980846
140.000000, 3, 90824.646980846
141.000000, 3, 75209.334901815
142.000000, 3, 75209.334901815
143.000000, 3, 75209.334901815
144.000000, 3, 75209.334901815
145.000000, 3, 75209.334901815
146.000000, 3, 55157.137891897
147.000000, 3, 55157.137891897
148.000000, 3, 55157.137891897
149.000000, 3, 55157.137891897
150.000000, 3, 55157.137891897
151.000000, 3, 64487.508824367
152.000000, 3, 64487.508824367
153.000000, 3, 64487.508824367
154.000000, 3, 64487.508824367
155.000000, 3, 64487.508824367
156.000000, 3, 33918.047711684
157.000000, 3, 33918.047711684
158.000000, 3, 33918.047711684
159.000000, 3, 33918.047711684
160.000000, 3, 33918.047711684
