 0.000, 6,     8192, 0.000000
 1.000, 6,     8192, 0.000000
 2.000, 6,     8192, 183711.238696
 3.000, 6,     8192, 183711.238696
 4.000, 6,     8192, 183711.238696
 5.000, 6,     8192, 183711.238696
 6.000, 6,     8192, 73442.747176
 7.000, 6,     8192, 73442.747176
 8.000, 6,     8192, 73442.747176
 9.000, 6,     8192, 73442.747176
10.000, 6,     8192, 73442.747176
11.000, 6,     8192, 207772.469343
12.000, 6,     8192, 207772.469343
13.000, 6,     8192, 207772.469343
14.000, 6,     8192, 207772.469343
15.000, 6,     8192, 207772.469343
16.000, 6,     8192, 186370.824744
17.000, 6,     8192, 186370.824744
18.000, 6,     8192, 186370.824744
19.000, 6,     8192, 186370.824744
20.000, 6,     8192, 186370.824744
21.000, 6,     8192, 219337.165941
22.000, 6,     8192, 219337.165941
23.000, 6,     8192, 219337.165941
24.000, 6,     8192, 219337.165941
25.000, 6,     8192, 219337.165941
26.000, 6,     8192, 258459.776889
27.000, 6,     8192, 258459.776889
28.000, 6,     8192, 258459.776889
29.000, 6,     8192, 258459.776889
30.000, 6,     8192, 258459.776889
31.000, 6,     8192, 185832.476151
32.000, 6,     8192, 185832.476151
33.000, 6,     8192, 185832.476151
34.000, 6,     8192, 185832.476151
35.000, 6,     8192, 185832.476151
36.000, 6,     8192, 155649.546221
37.000, 6,     8192, 155649.546221
38.000, 6,     8192, 155649.546221
39.000, 6,     8192, 155649.546221
40.000, 6,     8192, 155649.546221
41.000, 6,     8192, 490319.293784
42.000, 6,     8192, 490319.293784
43.000, 6,     8192, 490319.293784
44.000, 6,     8192, 490319.293784
45.000, 6,     8192, 490319.293784
46.000, 6,     8192, 282988.992509
47.000, 6,     8192, 282988.992509
48.000, 6,     8192, 282988.992509
49.000, 6,     8192, 282988.992509
50.000, 6,     8192, 282988.992509
51.000, 6,     8192, 103001.650917
52.000, 6,     8192, 103001.650917
53.000, 6,     8192, 103001.650917
54.000, 6,     8192, 103001.650917
55.000, 6,     8192, 103001.650917
56.000, 6,     8192, 125412.126263
57.000, 6,     8192, 125412.126263
58.000, 6,     8192, 125412.126263
59.000, 6,     8192, 125412.126263
60.000, 6,     8192, 125412.126263
61.000, 6,     8192, 144276.282375
62.000, 6,     8192, 144276.282375
63.000, 6,     8192, 144276.282375
64.000, 6,     8192, 144276.282375
65.000, 6,     8192, 144276.282375
66.000, 6,     8192, 285882.451143
67.000, 6,     8192, 285882.451143
68.000, 6,     8192, 285882.451143
69.000, 6,     8192, 285882.451143
70.000, 6,     8192, 285882.451143
71.000, 6,     8192, 105731.946532
72.000, 6,     8192, 105731.946532
73.000, 6,     8192, 105731.946532
74.000, 6,     8192, 105731.946532
75.000, 6,     8192, 105731.946532
76.000, 6,     8192, 125854.651994
77.000, 6,     8192, 125854.651994
78.000, 6,     8192, 125854.651994
79.000, 6,     8192, 125854.651994
80.000, 6,     8192, 125854.651994
81.000, 6,     8192, 146051.668281
82.000, 6,     8192, 146051.668281
83.000, 6,     8192, 146051.668281
84.000, 6,     8192, 146051.668281
85.000, 6,     8192, 146051.668281
86.000, 6,     8192, 205393.522348
87.000, 6,     8192, 205393.522348
88.000, 6,     8192, 205393.522348
89.000, 6,     8192, 205393.522348
90.000, 6,     8192, 205393.522348
91.000, 6,     8192, 192202.890971
92.000, 6,     8192, 192202.890971
93.000, 6,     8192, 192202.890971
94.000, 6,     8192, 192202.890971
95.000, 6,     8192, 192202.890971
96.000, 6,     8192, 113647.692480
97.000, 6,     8192, 113647.692480
98.000, 6,     8192, 113647.692480
99.000, 6,     8192, 113647.692480
100.000, 6,     8192, 113647.692480
101.000, 6,     8192, 211328.660834
102.000, 6,     8192, 211328.660834
103.000, 6,     8192, 211328.660834
104.000, 6,     8192, 211328.660834
105.000, 6,     8192, 211328.660834
106.000, 6,     8192, 206900.360521
107.000, 6,     8192, 206900.360521
108.000, 6,     8192, 206900.360521
109.000, 6,     8192, 206900.360521
110.000, 6,     8192, 206900.360521
111.000, 6,     8192, 330516.036266
112.000, 6,     8192, 330516.036266
113.000, 6,     8192, 330516.036266
114.000, 6,     8192, 330516.036266
115.000, 6,     8192, 330516.036266
116.000, 6,     8192, 112740.101896
117.000, 6,     8192, 112740.101896
118.000, 6,     8192, 112740.101896
119.000, 6,     8192, 112740.101896
120.000, 6,     8192, 112740.101896
121.000, 6,     8192, 186391.846576
122.000, 6,     8192, 186391.846576
123.000, 6,     8192, 186391.846576
124.000, 6,     8192, 186391.846576
125.000, 6,     8192, 186391.846576
126.000, 6,     8192, 190563.685611
127.000, 6,     8192, 190563.685611
128.000, 6,     8192, 190563.685611
129.000, 6,     8192, 190563.685611
130.000, 6,     8192, 190563.685611
131.000, 6,     8192, 188629.255870
132.000, 6,     8192, 188629.255870
133.000, 6,     8192, 188629.255870
134.000, 6,     8192, 188629.255870
135.000, 6,     8192, 188629.255870
136.000, 6,     8192, 334482.451261
137.000, 6,     8192, 334482.451261
138.000, 6,     8192, 334482.451261
139.000, 6,     8192, 334482.451261
140.000, 6,     8192, 334482.451261
141.000, 6,     8192, 78332.352694
142.000, 6,     8192, 78332.352694
143.000, 6,     8192, 78332.352694
144.000, 6,     8192, 78332.352694
145.000, 6,     8192, 78332.352694
146.000, 6,     8192, 118566.575766
147.000, 6,     8192, 118566.575766
148.000, 6,     8192, 118566.575766
149.000, 6,     8192, 118566.575766
150.000, 6,     8192, 118566.575766
151.000, 6,     8192, 175433.921631
152.000, 6,     8192, 175433.921631
153.000, 6,     8192, 175433.921631
154.000, 6,     8192, 175433.921631
155.000, 6,     8192, 175433.921631
156.000, 6,     8192, 114453.556857
157.000, 6,     8192, 114453.556857
158.000, 6,     8192, 114453.556857
159.000, 6,     8192, 114453.556857
160.000, 6,     8192, 114453.556857
