time,index,energy
  1.000000, 5, 0.000000000
  2.000000, 5, 108070.315814079
  3.000000, 5, 108070.315814079
  4.000000, 5, 108070.315814079
  5.000000, 5, 108070.315814079
  6.000000, 5, 47112.004711058
  7.000000, 5, 47112.004711058
  8.000000, 5, 47112.004711058
  9.000000, 5, 47112.004711058
 10.000000, 5, 47112.004711058
 11.000000, 5, 74565.041854585
 12.000000, 5, 74565.041854585
 13.000000, 5, 74565.041854585
 14.000000, 5, 74565.041854585
 15.000000, 5, 74565.041854585
 16.000000, 5, 89044.267261200
 17.000000, 5, 89044.267261200
 18.000000, 5, 89044.267261200
 19.000000, 5, 89044.267261200
 20.000000, 5, 89044.267261200
 21.000000, 5, 55087.452170303
 22.000000, 5, 55087.452170303
 23.000000, 5, 55087.452170303
 24.000000, 5, 55087.452170303
 25.000000, 5, 55087.452170303
 26.000000, 5, 147593.417505216
 27.000000, 5, 147593.417505216
 28.000000, 5, 147593.417505216
 29.000000, 5, 147593.417505216
 30.000000, 5, 147593.417505216
 31.000000, 5, 138130.245534931
 32.000000, 5, 138130.245534931
 33.000000, 5, 138130.245534931
 34.000000, 5, 138130.245534931
 35.000000, 5, 138130.245534931
 36.000000, 5, 16211.181623884
 37.000000, 5, 16211.181623884
 38.000000, 5, 16211.181623884
 39.000000, 5, 16211.181623884
 40.000000, 5, 16211.181623884
 41.000000, 5, 73913.608803059
 42.000000, 5, 73913.608803059
 43.000000, 5, 73913.608803059
 44.000000, 5, 73913.608803059
 45.000000, 5, 73913.608803059
 46.000000, 5, 115582.642893949
 47.000000, 5, 115582.642893949
 48.000000, 5, 115582.642893949
 49.000000, 5, 115582.642893949
 50.000000, 5, 115582.642893949
 51.000000, 5, 87628.403739922
 52.000000, 5, 87628.403739922
 53.000000, 5, 87628.403739922
 54.000000, 5, 87628.403739922
 55.000000, 5, 87628.403739922
 56.000000, 5, 119266.935001507
 57.000000, 5, 119266.935001507
 58.000000, 5, 119266.935001507
 59.000000, 5, 119266.935001507
 60.000000, 5, 119266.935001507
 61.000000, 5, 90079.232579673
 62.000000, 5, 90079.232579673
 63.000000, 5, 90079.232579673
 64.000000, 5, 90079.232579673
 65.000000, 5, 90079.232579673
 66.000000, 5, 95141.626050487
 67.000000, 5, 95141.626050487
 68.000000, 5, 95141.626050487
 69.000000, 5, 95141.626050487
 70.000000, 5, 95141.626050487
 71.000000, 5, 86097.004800606
 72.000000, 5, 86097.004800606
 73.000000, 5, 86097.004800606
 74.000000, 5, 86097.004800606
 75.000000, 5, 86097.004800606
 76.000000, 5, 47759.211373034
 77.000000, 5, 47759.211373034
 78.000000, 5, 47759.211373034
 79.000000, 5, 47759.211373034
 80.000000, 5, 47759.211373034
 81.000000, 5, 85695.459318255
 82.000000, 5, 85695.459318255
 83.000000, 5, 85695.459318255
 84.000000, 5, 85695.459318255
 85.000000, 5, 85695.459318255
 86.000000, 5, 35496.159988101
 87.000000, 5, 35496.159988101
 88.000000, 5, 35496.159988101
 89.000000, 5, 35496.159988101
 90.000000, 5, 35496.159988101
 91.000000, 5, 176245.448334072
 92.000000, 5, 176245.448334072
 93.000000, 5, 176245.448334072
 94.000000, 5, 176245.448334072
 95.000000, 5, 176245.448334072
 96.000000, 5, 57812.867749008
 97.000000, 5, 57812.867749008
 98.000000, 5, 57812.867749008
 99.000000, 5, 57812.867749008
100.000000, 5, 57812.867749008
101.000000, 5, 129837.303159423
102.000000, 5, 129837.303159423
103.000000, 5, 129837.303159423
104.000000, 5, 129837.303159423
105.000000, 5, 129837.303159423
106.000000, 5, 102475.246057346
107.000000, 5, 102475.246057346
108.000000, 5, 102475.246057346
109.000000, 5, 102475.246057346
110.000000, 5, 102475.246057346
111.000000, 5, 30600.998334474
112.000000, 5, 30600.998334474
113.000000, 5, 30600.998334474
114.000000, 5, 30600.998334474
115.000000, 5, 30600.998334474
116.000000, 5, 56251.291422260
117.000000, 5, 56251.291422260
118.000000, 5, 56251.291422260
119.000000, 5, 56251.291422260
120.000000, 5, 56251.291422260
121.000000, 5, 122683.452977469
122.000000, 5, 122683.452977469
123.000000, 5, 122683.452977469
124.000000, 5, 122683.452977469
125.000000, 5, 122683.452977469
126.000000, 5, 125479.847901215
127.000000, 5, 125479.847901215
128.000000, 5, 125479.847901215
129.000000, 5, 125479.847901215
130.000000, 5, 125479.847901215
131.000000, 5, 82596.960744179
132.000000, 5, 82596.960744179
133.000000, 5, 82596.960744179
134.000000, 5, 82596.960744179
135.000000, 5, 82596.960744179
136.000000, 5, 86159.751029979
137.000000, 5, 86159.751029979
138.000000, 5, 86159.751029979
139.000000, 5, 86159.751029979
140.000000, 5, 86159.751029979
141.000000, 5, 47453.241590815
142.000000, 5, 47453.241590815
143.000000, 5, 47453.241590815
144.000000, 5, 47453.241590815
145.000000, 5, 47453.241590815
146.000000, 5, 52612.137790414
147.000000, 5, 52612.137790414
148.000000, 5, 52612.137790414
149.000000, 5, 52612.137790414
150.000000, 5, 52612.137790414
151.000000, 5, 27912.673754127
152.000000, 5, 27912.673754127
153.000000, 5, 27912.673754127
154.000000, 5, 27912.673754127
155.000000, 5, 27912.673754127
156.000000, 5, 155730.417380104
157.000000, 5, 155730.417380104
158.000000, 5, 155730.417380104
159.000000, 5, 155730.417380104
160.000000, 5, 155730.417380104
