 0.000, 3,     8192, 0.000000
 1.000, 3,     8192, 0.000000
 2.000, 3,     8192, 255965.063732
 3.000, 3,     8192, 255965.063732
 4.000, 3,     8192, 255965.063732
 5.000, 3,     8192, 255965.063732
 6.000, 3,     8192, 118790.392901
 7.000, 3,     8192, 118790.392901
 8.000, 3,     8192, 118790.392901
 9.000, 3,     8192, 118790.392901
10.000, 3,     8192, 118790.392901
11.000, 3,     8192, 264156.521338
12.000, 3,     8192, 264156.521338
13.000, 3,     8192, 264156.521338
14.000, 3,     8192, 264156.521338
15.000, 3,     8192, 264156.521338
16.000, 3,     8192, 212706.422716
17.000, 3,     8192, 212706.422716
18.000, 3,     8192, 212706.422716
19.000, 3,     8192, 212706.422716
20.000, 3,     8192, 212706.422716
21.000, 3,     8192, 141945.395887
22.000, 3,     8192, 141945.395887
23.000, 3,     8192, 141945.395887
24.000, 3,     8192, 141945.395887
25.000, 3,     8192, 141945.395887
26.000, 3,     8192, 85846.839620
27.000, 3,     8192, 85846.839620
28.000, 3,     8192, 85846.839620
29.000, 3,     8192, 85846.839620
30.000, 3,     8192, 85846.839620
31.000, 3,     8192, 261458.878402
32.000, 3,     8192, 261458.878402
33.000, 3,     8192, 261458.878402
34.000, 3,     8192, 261458.878402
35.000, 3,     8192, 261458.878402
36.000, 3,     8192, 79494.291482
37.000, 3,     8192, 79494.291482
38.000, 3,     8192, 79494.291482
39.000, 3,     8192, 79494.291482
40.000, 3,     8192, 79494.291482
41.000, 3,     8192, 54431.482381
42.000, 3,     8192, 54431.482381
43.000, 3,     8192, 54431.482381
44.000, 3,     8192, 54431.482381
45.000, 3,     8192, 54431.482381
46.000, 3,     8192, 238162.297341
47.000, 3,     8192, 238162.297341
48.000, 3,     8192, 238162.297341
49.000, 3,     8192, 238162.297341
50.000, 3,     8192, 238162.297341
51.000, 3,     8192, 143580.723245
52.000, 3,     8192, 143580.723245
53.000, 3,     8192, 143580.723245
54.000, 3,     8192, 143580.723245
55.000, 3,     8192, 143580.723245
56.000, 3,     8192, 103132.892488
57.000, 3,     8192, 103132.892488
58.000, 3,     8192, 103132.892488
59.000, 3,     8192, 103132.892488
60.000, 3,     8192, 103132.892488
61.000, 3,     8192, 126995.731177
62.000, 3,     8192, 126995.731177
63.000, 3,     8192, 126995.731177
64.000, 3,     8192, 126995.731177
65.000, 3,     8192, 126995.731177
66.000, 3,     8192, 119012.984685
67.000, 3,     8192, 119012.984685
68.000, 3,     8192, 119012.984685
69.000, 3,     8192, 119012.984685
70.000, 3,     8192, 119012.984685
71.000, 3,     8192, 197700.763136
72.000, 3,     8192, 197700.763136
73.000, 3,     8192, 197700.763136
74.000, 3,     8192, 197700.763136
75.000, 3,     8192, 197700.763136
76.000, 3,     8192, 224548.841509
77.000, 3,     8192, 224548.841509
78.000, 3,     8192, 224548.841509
79.000, 3,     8192, 224548.841509
80.000, 3,     8192, 224548.841509
81.000, 3,     8192, 276075.021859
82.000, 3,     8192, 276075.021859
83.000, 3,     8192, 276075.021859
84.000, 3,     8192, 276075.021859
85.000, 3,     8192, 276075.021859
86.000, 3,     8192, 144591.167382
87.000, 3,     8192, 144591.167382
88.000, 3,     8192, 144591.167382
89.000, 3,     8192, 144591.167382
90.000, 3,     8192, 144591.167382
91.000, 3,     8192, 87963.258079
92.000, 3,     8192, 87963.258079
93.000, 3,     8192, 87963.258079
94.000, 3,     8192, 87963.258079
95.000, 3,     8192, 87963.258079
96.000, 3,     8192, 131475.937679
97.000, 3,     8192, 131475.937679
98.000, 3,     8192, 131475.937679
99.000, 3,     8192, 131475.937679
100.000, 3,     8192, 131475.937679
101.000, 3,     8192, 230094.334503
102.000, 3,     8192, 230094.334503
103.000, 3,     8192, 230094.334503
104.000, 3,     8192, 230094.334503
105.000, 3,     8192, 230094.334503
106.000, 3,     8192, 166532.861424
107.000, 3,     8192, 166532.861424
108.000, 3,     8192, 166532.861424
109.000, 3,     8192, 166532.861424
110.000, 3,     8192, 166532.861424
111.000, 3,     8192, 87267.222625
112.000, 3,     8192, 87267.222625
113.000, 3,     8192, 87267.222625
114.000, 3,     8192, 87267.222625
115.000, 3,     8192, 87267.222625
116.000, 3,     8192, 163174.755772
117.000, 3,     8192, 163174.755772
118.000, 3,     8192, 163174.755772
119.000, 3,     8192, 163174.755772
120.000, 3,     8192, 163174.755772
121.000, 3,     8192, 245409.946332
122.000, 3,     8192, 245409.946332
123.000, 3,     8192, 245409.946332
124.000, 3,     8192, 245409.946332
125.000, 3,     8192, 245409.946332
126.000, 3,     8192, 111762.948156
127.000, 3,     8192, 111762.948156
128.000, 3,     8192, 111762.948156
129.000, 3,     8192, 111762.948156
130.000, 3,     8192, 111762.948156
131.000, 3,     8192, 192872.229017
132.000, 3,     8192, 192872.229017
133.000, 3,     8192, 192872.229017
134.000, 3,     8192, 192872.229017
135.000, 3,     8192, 192872.229017
136.000, 3,     8192, 181649.293962
137.000, 3,     8192, 181649.293962
138.000, 3,     8192, 181649.293962
139.000, 3,     8192, 181649.293962
140.000, 3,     8192, 181649.293962
141.000, 3,     8192, 150418.669804
142.000, 3,     8192, 150418.669804
143.000, 3,     8192, 150418.669804
144.000, 3,     8192, 150418.669804
145.000, 3,     8192, 150418.669804
146.000, 3,     8192, 110314.275784
147.000, 3,     8192, 110314.275784
148.000, 3,     8192, 110314.275784
149.000, 3,     8192, 110314.275784
150.000, 3,     8192, 110314.275784
151.000, 3,     8192, 128975.017649
152.000, 3,     8192, 128975.017649
153.000, 3,     8192, 128975.017649
154.000, 3,     8192, 128975.017649
155.000, 3,     8192, 128975.017649
156.000, 3,     8192, 67836.095423
157.000, 3,     8192, 67836.095423
158.000, 3,     8192, 67836.095423
159.000, 3,     8192, 67836.095423
160.000, 3,     8192, 67836.095423
