time,index,energy
  1.000000, 0, 0.000000000
  2.000000, 0, 173734.689486987
  3.000000, 0, 173734.689486987
  4.000000, 0, 173734.689486987
  5.000000, 0, 173734.689486987
  6.000000, 0, 97945.693709741
  7.000000, 0, 97945.693709741
  8.000000, 0, 97945.693709741
  9.000000, 0, 97945.693709741
 10.000000, 0, 97945.693709741
 11.000000, 0, 50894.583019029
 12.000000, 0, 50894.583019029
 13.000000, 0, 50894.583019029
 14.000000, 0, 50894.583019029
 15.000000, 0, 50894.583019029
 16.000000, 0, 41760.205761577
 17.000000, 0, 41760.205761577
 18.000000, 0, 41760.205761577
 19.000000, 0, 41760.205761577
 20.000000, 0, 41760.205761577
 21.000000, 0, 84830.070675230
 22.000000, 0, 84830.070675230
 23.000000, 0, 84830.070675230
 24.000000, 0, 84830.070675230
 25.000000, 0, 84830.070675230
 26.000000, 0, 108566.454440276
 27.000000, 0, 108566.454440276
 28.000000, 0, 108566.454440276
 29.000000, 0, 108566.454440276
 30.000000, 0, 108566.454440276
 31.000000, 0, 186956.233159620
 32.000000, 0, 186956.233159620
 33.000000, 0, 186956.233159620
 34.000000, 0, 186956.233159620
 35.000000, 0, 186956.233159620
 36.000000, 0, 33668.782747973
 37.000000, 0, 33668.782747973
 38.000000, 0, 33668.782747973
 39.000000, 0, 33668.782747973
 40.000000, 0, 33668.782747973
 41.000000, 0, 73661.780484964
 42.000000, 0, 73661.780484964
 43.000000, 0, 73661.780484964
 44.000000, 0, 73661.780484964
 45.000000, 0, 73661.780484964
 46.000000, 0, 87112.981332959
 47.000000, 0, 87112.981332959
 48.000000, 0, 87112.981332959
 49.000000, 0, 87112.981332959
 50.000000, 0, 87112.981332959
 51.000000, 0, 113334.346577233
 52.000000, 0, 113334.346577233
 53.000000, 0, 113334.346577233
 54.000000, 0, 113334.346577233
 55.000000, 0, 113334.346577233
 56.000000, 0, 70490.268637929
 57.000000, 0, 70490.268637929
 58.000000, 0, 70490.268637929
 59.000000, 0, 70490.268637929
 60.000000, 0, 70490.268637929
 61.000000, 0, 137729.832841983
 62.000000, 0, 137729.832841983
 63.000000, 0, 137729.832841983
 64.000000, 0, 137729.832841983
 65.000000, 0, 137729.832841983
 66.000000, 0, 81505.722124626
 67.000000, 0, 81505.722124626
 68.000000, 0, 81505.722124626
 69.000000, 0, 81505.722124626
 70.000000, 0, 81505.722124626
 71.000000, 0, 62890.405958264
 72.000000, 0, 62890.405958264
 73.000000, 0, 62890.405958264
 74.000000, 0, 62890.405958264
 75.000000, 0, 62890.405958264
 76.000000, 0, 65390.384209570
 77.000000, 0, 65390.384209570
 78.000000, 0, 65390.384209570
 79.000000, 0, 65390.384209570
 80.000000, 0, 65390.384209570
 81.000000, 0, 87247.956499808
 82.000000, 0, 87247.956499808
 83.000000, 0, 87247.956499808
 84.000000, 0, 87247.956499808
 85.000000, 0, 87247.956499808
 86.000000, 0, 106062.418535240
 87.000000, 0, 106062.418535240
 88.000000, 0, 106062.418535240
 89.000000, 0, 106062.418535240
 90.000000, 0, 106062.418535240
 91.000000, 0, 107361.124381649
 92.000000, 0, 107361.124381649
 93.000000, 0, 107361.124381649
 94.000000, 0, 107361.124381649
 95.000000, 0, 107361.124381649
 96.000000, 0, 51986.246314097
 97.000000, 0, 51986.246314097
 98.000000, 0, 51986.246314097
 99.000000, 0, 51986.246314097
100.000000, 0, 51986.246314097
101.000000, 0, 118096.932409518
102.000000, 0, 118096.932409518
103.000000, 0, 118096.932409518
104.000000, 0, 118096.932409518
105.000000, 0, 118096.932409518
106.000000, 0, 108880.744301902
107.000000, 0, 108880.744301902
108.000000, 0, 108880.744301902
109.000000, 0, 108880.744301902
110.000000, 0, 108880.744301902
111.000000, 0, 135052.902427219
112.000000, 0, 135052.902427219
113.000000, 0, 135052.902427219
114.000000, 0, 135052.902427219
115.000000, 0, 135052.902427219
116.000000, 0, 53081.146663906
117.000000, 0, 53081.146663906
118.000000, 0, 53081.146663906
119.000000, 0, 53081.146663906
120.000000, 0, 53081.146663906
121.000000, 0, 39561.623883751
122.000000, 0, 39561.623883751
123.000000, 0, 39561.623883751
124.000000, 0, 39561.623883751
125.000000, 0, 39561.623883751
126.000000, 0, 128721.720662001
127.000000, 0, 128721.720662001
128.000000, 0, 128721.720662001
129.000000, 0, 128721.720662001
130.000000, 0, 128721.720662001
131.000000, 0, 56549.259894371
132.000000, 0, 56549.259894371
133.000000, 0, 56549.259894371
134.000000, 0, 56549.259894371
135.000000, 0, 56549.259894371
136.000000, 0, 67466.098579382
137.000000, 0, 67466.098579382
138.000000, 0, 67466.098579382
139.000000, 0, 67466.098579382
140.000000, 0, 67466.098579382
141.000000, 0, 57065.724803422
142.000000, 0, 57065.724803422
143.000000, 0, 57065.724803422
144.000000, 0, 57065.724803422
145.000000, 0, 57065.724803422
146.000000, 0, 43839.340254585
147.000000, 0, 43839.340254585
148.000000, 0, 43839.340254585
149.000000, 0, 43839.340254585
150.000000, 0, 43839.340254585
151.000000, 0, 68044.161584338
152.000000, 0, 68044.161584338
153.000000, 0, 68044.161584338
154.000000, 0, 68044.161584338
155.000000, 0, 68044.161584338
156.000000, 0, 28303.725909518
157.000000, 0, 28303.725909518
158.000000, 0, 28303.725909518
159.000000, 0, 28303.725909518
160.000000, 0, 28303.725909518
