 0.000, 2,       64, 0.000000
 1.000, 2,       64, 3492.000000
 2.000, 2,       64, 3076.000000
 3.000, 2,       64, 2729.000000
 4.000, 2,       64, 2320.000000
 5.000, 2,       64, 2079.000000
 6.000, 2,       64, 1760.000000
 7.000, 2,       64, 1467.000000
 8.000, 2,       64, 1189.000000
 9.000, 2,       64, 852.000000
10.000, 2,       64, 628.000000
11.000, 2,       64, 504.000000
12.000, 2,       64, 402.000000
13.000, 2,       64, 247.000000
14.000, 2,       64, 113.000000
15.000, 2,       64, 48.000000
16.000, 2,       64, 9.000000
