 0.000, 1,       64, 0.000000
 1.000, 1,       64, 3580.000000
 2.000, 1,       64, 3205.000000
 3.000, 1,       64, 2840.000000
 4.000, 1,       64, 2420.000000
 5.000, 1,       64, 2099.000000
 6.000, 1,       64, 1797.000000
 7.000, 1,       64, 1423.000000
 8.000, 1,       64, 1010.000000
 9.000, 1,       64, 1013.000000
10.000, 1,       64, 790.000000
11.000, 1,       64, 603.000000
12.000, 1,       64, 422.000000
13.000, 1,       64, 240.000000
14.000, 1,       64, 171.000000
15.000, 1,       64, 86.000000
16.000, 1,       64, 10.000000
