 0.000, 0,       64, 63.000000
 1.000, 0,       64, 63.000000
 2.000, 0,       64, 59.000000
 3.000, 0,       64, 55.000000
 4.000, 0,       64, 51.000000
 5.000, 0,       64, 47.000000
 6.000, 0,       64, 43.000000
 7.000, 0,       64, 39.000000
 8.000, 0,       64, 35.000000
 9.000, 0,       64, 31.000000
10.000, 0,       64, 27.000000
11.000, 0,       64, 23.000000
12.000, 0,       64, 19.000000
13.000, 0,       64, 15.000000
14.000, 0,       64, 11.000000
15.000, 0,       64, 7.000000
16.000, 0,       64, 3.000000
