 0.000, 3,       64, 60.000000
 1.000, 3,       64, 60.000000
 2.000, 3,       64, 56.000000
 3.000, 3,       64, 52.000000
 4.000, 3,       64, 48.000000
 5.000, 3,       64, 44.000000
 6.000, 3,       64, 40.000000
 7.000, 3,       64, 36.000000
 8.000, 3,       64, 32.000000
 9.000, 3,       64, 28.000000
10.000, 3,       64, 24.000000
11.000, 3,       64, 20.000000
12.000, 3,       64, 16.000000
13.000, 3,       64, 12.000000
14.000, 3,       64, 8.000000
15.000, 3,       64, 4.000000
16.000, 3,       64, 0.000000
