 0.000, 3,       64, 0.000000
 1.000, 3,       64, 3465.000000
 2.000, 3,       64, 3073.000000
 3.000, 3,       64, 2658.000000
 4.000, 3,       64, 2417.000000
 5.000, 3,       64, 1817.000000
 6.000, 3,       64, 1519.000000
 7.000, 3,       64, 1307.000000
 8.000, 3,       64, 1087.000000
 9.000, 3,       64, 764.000000
10.000, 3,       64, 659.000000
11.000, 3,       64, 406.000000
12.000, 3,       64, 291.000000
13.000, 3,       64, 251.000000
14.000, 3,       64, 85.000000
15.000, 3,       64, 34.000000
16.000, 3,       64, 0.000000
