 0.000, 1,       64, 62.000000
 1.000, 1,       64, 62.000000
 2.000, 1,       64, 58.000000
 3.000, 1,       64, 54.000000
 4.000, 1,       64, 50.000000
 5.000, 1,       64, 46.000000
 6.000, 1,       64, 42.000000
 7.000, 1,       64, 38.000000
 8.000, 1,       64, 34.000000
 9.000, 1,       64, 30.000000
10.000, 1,       64, 26.000000
11.000, 1,       64, 22.000000
12.000, 1,       64, 18.000000
13.000, 1,       64, 14.000000
14.000, 1,       64, 10.000000
15.000, 1,       64, 6.000000
16.000, 1,       64, 2.000000
