 0.000, 0,       64, 0.000000
 1.000, 0,       64, 3770.000000
 2.000, 0,       64, 3370.000000
 3.000, 0,       64, 2820.000000
 4.000, 0,       64, 2579.000000
 5.000, 0,       64, 2041.000000
 6.000, 0,       64, 1876.000000
 7.000, 0,       64, 1493.000000
 8.000, 0,       64, 1162.000000
 9.000, 0,       64, 1035.000000
10.000, 0,       64, 665.000000
11.000, 0,       64, 554.000000
12.000, 0,       64, 394.000000
13.000, 0,       64, 316.000000
14.000, 0,       64, 199.000000
15.000, 0,       64, 117.000000
16.000, 0,       64, 21.000000
