 0.000, 2,       64, 0.000000
 1.000, 2,       64, 460.000000
 2.000, 2,       64, 430.000000
 3.000, 2,       64, 403.000000
 4.000, 2,       64, 366.000000
 5.000, 2,       64, 341.000000
 6.000, 2,       64, 312.000000
 7.000, 2,       64, 285.000000
 8.000, 2,       64, 255.000000
 9.000, 2,       64, 212.000000
10.000, 2,       64, 180.000000
11.000, 2,       64, 160.000000
12.000, 2,       64, 130.000000
13.000, 2,       64, 97.000000
14.000, 2,       64, 67.000000
15.000, 2,       64, 36.000000
16.000, 2,       64, 9.000000
