 0.000, 3,       64, 0.000000
 1.000, 3,       64, 457.000000
 2.000, 3,       64, 427.000000
 3.000, 3,       64, 396.000000
 4.000, 3,       64, 375.000000
 5.000, 3,       64, 327.000000
 6.000, 3,       64, 297.000000
 7.000, 3,       64, 267.000000
 8.000, 3,       64, 247.000000
 9.000, 3,       64, 204.000000
10.000, 3,       64, 189.000000
11.000, 3,       64, 146.000000
12.000, 3,       64, 115.000000
13.000, 3,       64, 93.000000
14.000, 3,       64, 55.000000
15.000, 3,       64, 30.000000
16.000, 3,       64, 0.000000
