 0.000, 1,       64, 0.000000
 1.000, 1,       64, 466.000000
 2.000, 1,       64, 439.000000
 3.000, 1,       64, 412.000000
 4.000, 1,       64, 376.000000
 5.000, 1,       64, 351.000000
 6.000, 1,       64, 323.000000
 7.000, 1,       64, 287.000000
 8.000, 1,       64, 244.000000
 9.000, 1,       64, 233.000000
10.000, 1,       64, 200.000000
11.000, 1,       64, 175.000000
12.000, 1,       64, 142.000000
13.000, 1,       64, 100.000000
14.000, 1,       64, 79.000000
15.000, 1,       64, 48.000000
16.000, 1,       64, 10.000000
