 0.000, 2,       64, 61.000000
 1.000, 2,       64, 61.000000
 2.000, 2,       64, 57.000000
 3.000, 2,       64, 53.000000
 4.000, 2,       64, 49.000000
 5.000, 2,       64, 45.000000
 6.000, 2,       64, 41.000000
 7.000, 2,       64, 37.000000
 8.000, 2,       64, 33.000000
 9.000, 2,       64, 29.000000
10.000, 2,       64, 25.000000
11.000, 2,       64, 21.000000
12.000, 2,       64, 17.000000
13.000, 2,       64, 13.000000
14.000, 2,       64, 9.000000
15.000, 2,       64, 5.000000
16.000, 2,       64, 1.000000
