 0.000, 0,       64, 0.000000
 1.000, 0,       64, 478.000000
 2.000, 0,       64, 450.000000
 3.000, 0,       64, 412.000000
 4.000, 0,       64, 391.000000
 5.000, 0,       64, 349.000000
 6.000, 0,       64, 324.000000
 7.000, 0,       64, 295.000000
 8.000, 0,       64, 262.000000
 9.000, 0,       64, 235.000000
10.000, 0,       64, 199.000000
11.000, 0,       64, 174.000000
12.000, 0,       64, 142.000000
13.000, 0,       64, 120.000000
14.000, 0,       64, 85.000000
15.000, 0,       64, 51.000000
16.000, 0,       64, 21.000000
