 0.000, 2,     8192, 0.000000
 1.000, 2,     8192, 0.000000
 2.000, 2,     8192, 306107.683862
 3.000, 2,     8192, 306107.683862
 4.000, 2,     8192, 306107.683862
 5.000, 2,     8192, 306107.683862
 6.000, 2,     8192, 208642.897394
 7.000, 2,     8192, 208642.897394
 8.000, 2,     8192, 208642.897394
 9.000, 2,     8192, 208642.897394
10.000, 2,     8192, 208642.897394
11.000, 2,     8192, 191616.827338
12.000, 2,     8192, 191616.827338
13.000, 2,     8192, 191616.827338
14.000, 2,     8192, 191616.827338
15.000, 2,     8192, 191616.827338
16.000, 2,     8192, 92229.117514
17.000, 2,     8192, 92229.117514
18.000, 2,     8192, 92229.117514
19.000, 2,     8192, 92229.117514
20.000, 2,     8192, 92229.117514
21.000, 2,     8192, 117408.414989
22.000, 2,     8192, 117408.414989
23.000, 2,     8192, 117408.414989
24.000, 2,     8192, 117408.414989
25.000, 2,     8192, 117408.414989
26.000, 2,     8192, 144491.117258
27.000, 2,     8192, 144491.117258
28.000, 2,     8192, 144491.117258
29.000, 2,     8192, 144491.117258
30.000, 2,     8192, 144491.117258
31.000, 2,     8192, 177972.777666
32.000, 2,     8192, 177972.777666
33.000, 2,     8192, 177972.777666
34.000, 2,     8192, 177972.777666
35.000, 2,     8192, 177972.777666
36.000, 2,     8192, 165060.263280
37.000, 2,     8192, 165060.263280
38.000, 2,     8192, 165060.263280
39.000, 2,     8192, 165060.263280
40.000, 2,     8192, 165060.263280
41.000, 2,     8192, 203114.533927
42.000, 2,     8192, 203114.533927
43.000, 2,     8192, 203114.533927
44.000, 2,     8192, 203114.533927
45.000, 2,     8192, 203114.533927
46.000, 2,     8192, 236002.701000
47.000, 2,     8192, 236002.701000
48.000, 2,     8192, 236002.701000
49.000, 2,     8192, 236002.701000
50.000, 2,     8192, 236002.701000
51.000, 2,     8192, 396756.728264
52.000, 2,     8192, 396756.728264
53.000, 2,     8192, 396756.728264
54.000, 2,     8192, 396756.728264
55.000, 2,     8192, 396756.728264
56.000, 2,     8192, 90998.498535
57.000, 2,     8192, 90998.498535
58.000, 2,     8192, 90998.498535
59.000, 2,     8192, 90998.498535
60.000, 2,     8192, 90998.498535
61.000, 2,     8192, 155416.408850
62.000, 2,     8192, 155416.408850
63.000, 2,     8192, 155416.408850
64.000, 2,     8192, 155416.408850
65.000, 2,     8192, 155416.408850
66.000, 2,     8192, 60374.885463
67.000, 2,     8192, 60374.885463
68.000, 2,     8192, 60374.885463
69.000, 2,     8192, 60374.885463
70.000, 2,     8192, 60374.885463
71.000, 2,     8192, 130196.333216
72.000, 2,     8192, 130196.333216
73.000, 2,     8192, 130196.333216
74.000, 2,     8192, 130196.333216
75.000, 2,     8192, 130196.333216
76.000, 2,     8192, 121331.575403
77.000, 2,     8192, 121331.575403
78.000, 2,     8192, 121331.575403
79.000, 2,     8192, 121331.575403
80.000, 2,     8192, 121331.575403
81.000, 2,     8192, 94678.334163
82.000, 2,     8192, 94678.334163
83.000, 2,     8192, 94678.334163
84.000, 2,     8192, 94678.334163
85.000, 2,     8192, 94678.334163
86.000, 2,     8192, 344112.641800
87.000, 2,     8192, 344112.641800
88.000, 2,     8192, 344112.641800
89.000, 2,     8192, 344112.641800
90.000, 2,     8192, 344112.641800
91.000, 2,     8192, 116177.430844
92.000, 2,     8192, 116177.430844
93.000, 2,     8192, 116177.430844
94.000, 2,     8192, 116177.430844
95.000, 2,     8192, 116177.430844
96.000, 2,     8192, 256256.143913
97.000, 2,     8192, 256256.143913
98.000, 2,     8192, 256256.143913
99.000, 2,     8192, 256256.143913
100.000, 2,     8192, 256256.143913
