time,index,energy
  1.000000, 4, 0.000000000
  2.000000, 4, 123233.262630515
  3.000000, 4, 123233.262630515
  4.000000, 4, 123233.262630515
  5.000000, 4, 123233.262630515
  6.000000, 4, 176791.377363285
  7.000000, 4, 176791.377363285
  8.000000, 4, 176791.377363285
  9.000000, 4, 176791.377363285
 10.000000, 4, 176791.377363285
 11.000000, 4, 101618.601618660
 12.000000, 4, 101618.601618660
 13.000000, 4, 101618.601618660
 14.000000, 4, 101618.601618660
 15.000000, 4, 101618.601618660
 16.000000, 4, 112063.987542708
 17.000000, 4, 112063.987542708
 18.000000, 4, 112063.987542708
 19.000000, 4, 112063.987542708
 20.000000, 4, 112063.987542708
 21.000000, 4, 44759.070621401
 22.000000, 4, 44759.070621401
 23.000000, 4, 44759.070621401
 24.000000, 4, 44759.070621401
 25.000000, 4, 44759.070621401
 26.000000, 4, 133147.113545319
 27.000000, 4, 133147.113545319
 28.000000, 4, 133147.113545319
 29.000000, 4, 133147.113545319
 30.000000, 4, 133147.113545319
 31.000000, 4, 119284.052451117
 32.000000, 4, 119284.052451117
 33.000000, 4, 119284.052451117
 34.000000, 4, 119284.052451117
 35.000000, 4, 119284.052451117
 36.000000, 4, 39555.202788334
 37.000000, 4, 39555.202788334
 38.000000, 4, 39555.202788334
 39.000000, 4, 39555.202788334
 40.000000, 4, 39555.202788334
 41.000000, 4, 74422.414913939
 42.000000, 4, 74422.414913939
 43.000000, 4, 74422.414913939
 44.000000, 4, 74422.414913939
 45.000000, 4, 74422.414913939
 46.000000, 4, 203261.834084312
 47.000000, 4, 203261.834084312
 48.000000, 4, 203261.834084312
 49.000000, 4, 203261.834084312
 50.000000, 4, 203261.834084312
 51.000000, 4, 69896.685834686
 52.000000, 4, 69896.685834686
 53.000000, 4, 69896.685834686
 54.000000, 4, 69896.685834686
 55.000000, 4, 69896.685834686
 56.000000, 4, 72220.406077885
 57.000000, 4, 72220.406077885
 58.000000, 4, 72220.406077885
 59.000000, 4, 72220.406077885
 60.000000, 4, 72220.406077885
 61.000000, 4, 46176.535434784
 62.000000, 4, 46176.535434784
 63.000000, 4, 46176.535434784
 64.000000, 4, 46176.535434784
 65.000000, 4, 46176.535434784
 66.000000, 4, 127984.008255770
 67.000000, 4, 127984.008255770
 68.000000, 4, 127984.008255770
 69.000000, 4, 127984.008255770
 70.000000, 4, 127984.008255770
 71.000000, 4, 104537.673379359
 72.000000, 4, 104537.673379359
 73.000000, 4, 104537.673379359
 74.000000, 4, 104537.673379359
 75.000000, 4, 104537.673379359
 76.000000, 4, 174455.881256104
 77.000000, 4, 174455.881256104
 78.000000, 4, 174455.881256104
 79.000000, 4, 174455.881256104
 80.000000, 4, 174455.881256104
 81.000000, 4, 88167.123256181
 82.000000, 4, 88167.123256181
 83.000000, 4, 88167.123256181
 84.000000, 4, 88167.123256181
 85.000000, 4, 88167.123256181
 86.000000, 4, 140566.303464062
 87.000000, 4, 140566.303464062
 88.000000, 4, 140566.303464062
 89.000000, 4, 140566.303464062
 90.000000, 4, 140566.303464062
 91.000000, 4, 19602.693431574
 92.000000, 4, 19602.693431574
 93.000000, 4, 19602.693431574
 94.000000, 4, 19602.693431574
 95.000000, 4, 19602.693431574
 96.000000, 4, 96146.215343314
 97.000000, 4, 96146.215343314
 98.000000, 4, 96146.215343314
 99.000000, 4, 96146.215343314
100.000000, 4, 96146.215343314
