 0.000, 5,     8192, 0.000000
 1.000, 5,     8192, 0.000000
 2.000, 5,     8192, 216140.631628
 3.000, 5,     8192, 216140.631628
 4.000, 5,     8192, 216140.631628
 5.000, 5,     8192, 216140.631628
 6.000, 5,     8192, 94224.009422
 7.000, 5,     8192, 94224.009422
 8.000, 5,     8192, 94224.009422
 9.000, 5,     8192, 94224.009422
10.000, 5,     8192, 94224.009422
11.000, 5,     8192, 149130.083709
12.000, 5,     8192, 149130.083709
13.000, 5,     8192, 149130.083709
14.000, 5,     8192, 149130.083709
15.000, 5,     8192, 149130.083709
16.000, 5,     8192, 178088.534522
17.000, 5,     8192, 178088.534522
18.000, 5,     8192, 178088.534522
19.000, 5,     8192, 178088.534522
20.000, 5,     8192, 178088.534522
21.000, 5,     8192, 110174.904341
22.000, 5,     8192, 110174.904341
23.000, 5,     8192, 110174.904341
24.000, 5,     8192, 110174.904341
25.000, 5,     8192, 110174.904341
26.000, 5,     8192, 295186.835010
27.000, 5,     8192, 295186.835010
28.000, 5,     8192, 295186.835010
29.000, 5,     8192, 295186.835010
30.000, 5,     8192, 295186.835010
31.000, 5,     8192, 276260.491070
32.000, 5,     8192, 276260.491070
33.000, 5,     8192, 276260.491070
34.000, 5,     8192, 276260.491070
35.000, 5,     8192, 276260.491070
36.000, 5,     8192, 32422.363248
37.000, 5,     8192, 32422.363248
38.000, 5,     8192, 32422.363248
39.000, 5,     8192, 32422.363248
40.000, 5,     8192, 32422.363248
41.000, 5,     8192, 147827.217606
42.000, 5,     8192, 147827.217606
43.000, 5,     8192, 147827.217606
44.000, 5,     8192, 147827.217606
45.000, 5,     8192, 147827.217606
46.000, 5,     8192, 231165.285788
47.000, 5,     8192, 231165.285788
48.000, 5,     8192, 231165.285788
49.000, 5,     8192, 231165.285788
50.000, 5,     8192, 231165.285788
51.000, 5,     8192, 175256.807480
52.000, 5,     8192, 175256.807480
53.000, 5,     8192, 175256.807480
54.000, 5,     8192, 175256.807480
55.000, 5,     8192, 175256.807480
56.000, 5,     8192, 238533.870003
57.000, 5,     8192, 238533.870003
58.000, 5,     8192, 238533.870003
59.000, 5,     8192, 238533.870003
60.000, 5,     8192, 238533.870003
61.000, 5,     8192, 180158.465159
62.000, 5,     8192, 180158.465159
63.000, 5,     8192, 180158.465159
64.000, 5,     8192, 180158.465159
65.000, 5,     8192, 180158.465159
66.000, 5,     8192, 190283.252101
67.000, 5,     8192, 190283.252101
68.000, 5,     8192, 190283.252101
69.000, 5,     8192, 190283.252101
70.000, 5,     8192, 190283.252101
71.000, 5,     8192, 172194.009601
72.000, 5,     8192, 172194.009601
73.000, 5,     8192, 172194.009601
74.000, 5,     8192, 172194.009601
75.000, 5,     8192, 172194.009601
76.000, 5,     8192, 95518.422746
77.000, 5,     8192, 95518.422746
78.000, 5,     8192, 95518.422746
79.000, 5,     8192, 95518.422746
80.000, 5,     8192, 95518.422746
81.000, 5,     8192, 171390.918637
82.000, 5,     8192, 171390.918637
83.000, 5,     8192, 171390.918637
84.000, 5,     8192, 171390.918637
85.000, 5,     8192, 171390.918637
86.000, 5,     8192, 70992.319976
87.000, 5,     8192, 70992.319976
88.000, 5,     8192, 70992.319976
89.000, 5,     8192, 70992.319976
90.000, 5,     8192, 70992.319976
91.000, 5,     8192, 352490.896668
92.000, 5,     8192, 352490.896668
93.000, 5,     8192, 352490.896668
94.000, 5,     8192, 352490.896668
95.000, 5,     8192, 352490.896668
96.000, 5,     8192, 115625.735498
97.000, 5,     8192, 115625.735498
98.000, 5,     8192, 115625.735498
99.000, 5,     8192, 115625.735498
100.000, 5,     8192, 115625.735498
