 0.000, 1,     8192, 0.000000
 1.000, 1,     8192, 200926.702785
 2.000, 1,     8192, 200926.702785
 3.000, 1,     8192, 200926.702785
 4.000, 1,     8192, 200926.702785
 5.000, 1,     8192, 200926.702785
 6.000, 1,     8192, 159163.363802
 7.000, 1,     8192, 159163.363802
 8.000, 1,     8192, 159163.363802
 9.000, 1,     8192, 159163.363802
10.000, 1,     8192, 159163.363802
11.000, 1,     8192, 194012.051124
12.000, 1,     8192, 194012.051124
13.000, 1,     8192, 194012.051124
14.000, 1,     8192, 194012.051124
15.000, 1,     8192, 194012.051124
16.000, 1,     8192, 188357.975320
17.000, 1,     8192, 188357.975320
18.000, 1,     8192, 188357.975320
19.000, 1,     8192, 188357.975320
20.000, 1,     8192, 188357.975320
21.000, 1,     8192, 183750.066722
22.000, 1,     8192, 183750.066722
23.000, 1,     8192, 183750.066722
24.000, 1,     8192, 183750.066722
25.000, 1,     8192, 183750.066722
26.000, 1,     8192, 114263.378050
27.000, 1,     8192, 114263.378050
28.000, 1,     8192, 114263.378050
29.000, 1,     8192, 114263.378050
30.000, 1,     8192, 114263.378050
31.000, 1,     8192, 233119.207167
32.000, 1,     8192, 233119.207167
33.000, 1,     8192, 233119.207167
34.000, 1,     8192, 233119.207167
35.000, 1,     8192, 233119.207167
36.000, 1,     8192, 111175.540767
37.000, 1,     8192, 111175.540767
38.000, 1,     8192, 111175.540767
39.000, 1,     8192, 111175.540767
40.000, 1,     8192, 111175.540767
41.000, 1,     8192, 198016.133475
42.000, 1,     8192, 198016.133475
43.000, 1,     8192, 198016.133475
44.000, 1,     8192, 198016.133475
45.000, 1,     8192, 198016.133475
46.000, 1,     8192, 47332.510249
47.000, 1,     8192, 47332.510249
48.000, 1,     8192, 47332.510249
49.000, 1,     8192, 47332.510249
50.000, 1,     8192, 47332.510249
51.000, 1,     8192, 170436.303291
52.000, 1,     8192, 170436.303291
53.000, 1,     8192, 170436.303291
54.000, 1,     8192, 170436.303291
55.000, 1,     8192, 170436.303291
56.000, 1,     8192, 196506.556094
57.000, 1,     8192, 196506.556094
58.000, 1,     8192, 196506.556094
59.000, 1,     8192, 196506.556094
60.000, 1,     8192, 196506.556094
61.000, 1,     8192, 262536.772186
62.000, 1,     8192, 262536.772186
63.000, 1,     8192, 262536.772186
64.000, 1,     8192, 262536.772186
65.000, 1,     8192, 262536.772186
66.000, 1,     8192, 100847.948030
67.000, 1,     8192, 100847.948030
68.000, 1,     8192, 100847.948030
69.000, 1,     8192, 100847.948030
70.000, 1,     8192, 100847.948030
71.000, 1,     8192, 160175.331798
72.000, 1,     8192, 160175.331798
73.000, 1,     8192, 160175.331798
74.000, 1,     8192, 160175.331798
75.000, 1,     8192, 160175.331798
76.000, 1,     8192, 112951.805641
77.000, 1,     8192, 112951.805641
78.000, 1,     8192, 112951.805641
79.000, 1,     8192, 112951.805641
80.000, 1,     8192, 112951.805641
81.000, 1,     8192, 88107.075358
82.000, 1,     8192, 88107.075358
83.000, 1,     8192, 88107.075358
84.000, 1,     8192, 88107.075358
85.000, 1,     8192, 88107.075358
86.000, 1,     8192, 102494.318628
87.000, 1,     8192, 102494.318628
88.000, 1,     8192, 102494.318628
89.000, 1,     8192, 102494.318628
90.000, 1,     8192, 102494.318628
91.000, 1,     8192, 206325.704567
92.000, 1,     8192, 206325.704567
93.000, 1,     8192, 206325.704567
94.000, 1,     8192, 206325.704567
95.000, 1,     8192, 206325.704567
96.000, 1,     8192, 167652.115618
97.000, 1,     8192, 167652.115618
98.000, 1,     8192, 167652.115618
99.000, 1,     8192, 167652.115618
100.000, 1,     8192, 167652.115618
